file	target_arcs	what_it_locks	lock_type	hardcoded_constants	red_flags
tests/test_b76_cusp_quantum_group.py	B76	2cos(pi/k)=[2]_q identity at q=e^{i pi/k} for k=3..8 via probe.py; cusp k-set/level map table; golden anchor 2cos(pi/5)=phi at level 3	RECOMPUTES		
tests/test_b770_census.py	B770	Exact counts and classification integrity of frontier/B770_closure_census/census.json (raw_count 431, unique 352, per-state counts, no-unearned-closure citation rule, adversarial-upheld rule, phase-1 count 56)	COMPARES_TO_STORED	"{""value"": ""431 (raw_count)"", ""provenance_stated"": ""no""} | {""value"": ""352 (unique_count)"", ""provenance_stated"": ""no""} | {""value"": ""LIVE 225 / EXTERNAL 50 / CLOSED 39 / STALE 27 / CONSTITUTIVELY-OPEN 6 / WALLED 5"", ""provenance_stated"": ""no""} | {""value"": ""16 (reverted count)"", ""provenance_stated"": ""no""} | {""value"": ""56 (phase-1 live count)"", ""provenance_stated"": ""no""}"	"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""all facts are read from census.json itself (the artifact of record) rather than independently recomputed; the file's own internal consistency is checked but the census content is asserted, not re-derived""}"
tests/test_b771_wave1.py	B771	Mix of recomputed algebraic/number-theoretic identities (cyclotomic trisection, minimal polynomials, elliptic curve 15a1 torsion, group orders) and stored wave1-wave5 results.json shape/verdict assertions for cell counts and upheld lists	RECOMPUTES	"{""value"": ""1324075 = 5^2*52963 (B581 coefficient fix)"", ""provenance_stated"": ""no""} | {""value"": ""genus 41 = 1+2*20"", ""provenance_stated"": ""yes (B=20 stated inline)""}"	"{""kind"": ""SKIP_IN_CI"", ""detail"": ""test_w3_119r_meyerhoff_oriented_mirror_pair pytest.skips when snappy is unavailable, so the SnapPy-dependent isometry/volume check may never run in CI""} | {""kind"": ""OTHER"", ""detail"": ""test_w4_084r_border_collar_depth and other wave-integrity tests read cell['upheld']/verdict fields from stored wave*_results.json rather than recomputing the underlying math""}"
tests/test_b772_adequacy.py	B772	Self-scrutiny audit of 14 negatives: verdict classification cardinalities and set-membership from stored audit_results.json (4 ROBUST, 12 seam-independent, 4 trace-blind-risk, 9 recompute-recommended)	COMPARES_TO_STORED	"{""value"": ""4 ROBUST = OI-173, OI-186, W2-148r, W2-237"", ""provenance_stated"": ""no""} | {""value"": ""12 independent_of_seam"", ""provenance_stated"": ""no""} | {""value"": ""9 recompute_recommended"", ""provenance_stated"": ""no""}"	"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""every assertion reads fields from the same audit_results.json it is meant to validate; no independent recomputation of the verdicts""}"
tests/test_b773_chord.py	B773	Chord-level recomputation results: fraction arithmetic showing par_trace cancellation (1/4-1/4=0 vs 1/4+1/4 vs odd sector nonzero) plus stored chord_results.json verdict/upheld checks for specific cells	COMPARES_TO_STORED	"{""value"": ""even=odd=1/4 (Fraction)"", ""provenance_stated"": ""no, asserted directly in test""}"	"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_w4_304c_upheld_overturn, test_oi146_fix_upheld, test_false_chord_positive_caught, test_chord_wave_shape all read verdict/upheld fields from chord_results.json rather than recomputing""}"
tests/test_b774_chordpass.py	B774	Chord-pass campaign stage A/B counts from stored JSON (174 scanned, 45 candidates, 129 non-candidates, 95 structural; 12 cells all HARDENS) plus one recomputed graded-commutativity (symmetric x alternating = 0) identity	COMPARES_TO_STORED	"{""value"": ""174 total_scanned / 45 candidates / 129 non_candidates / 95 explicit_structural"", ""provenance_stated"": ""no""}"	"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_stageA_structural_immune_majority and test_stageB_all_harden_zero_overturns read counts/verdicts straight from stageA_scan.json/stageB_results.json, the artifacts of record, without independent recomputation""}"
tests/test_b775_phase2.py	B775	Large multi-wave phase-2 campaign: mix of recomputed algebra (discriminant=5 Galois check, automorphism non-existence, mod-60 unit group, E6 Kostant exponent dims summing to 78) and stored wave1-6 results.json shape/verdict checks; also directly recomputes a repaired ladder (P2W6-Z1-r) via importlib-loaded compute.py exercising exact_Z_vector/certify/identify/ramification_facts	RECOMPUTES	"{""value"": ""E6 Kostant exponents {1,4,5,7,8,11} summing to 78"", ""provenance_stated"": ""yes (Lie-theoretic fact, dim Sym^{2m}=2m+1)""} | {""value"": ""R=43890=2*3*5*7*11*19"", ""provenance_stated"": ""yes, recomputed from W(E6) determinant factorization in-test""}"	"{""kind"": ""OTHER"", ""detail"": ""Many *_shape tests (test_p2_wave1_all_upheld, test_p2w2_wave2_shape, etc.) assert counts/verdicts read directly from wave*_results.json rather than recomputing; this is COMPARES_TO_STORED layered inside an otherwise RECOMPUTES-heavy file""} | {""kind"": ""OTHER"", ""detail"": ""test_p2w4_z1_values_in_golden_ring / test_p2w6_z1r_* comment explicitly states an earlier version had SIX HARDCODED VALUES that were repaired to recompute from scratch (P2W6-Z1-r) -- evidence a prior lock was COMPARES_TO_STORED/fabricated and had to be fixed""}"
tests/test_b776_b685.py	B776	r7 rational's prime factorization of denominator and a v5 valuation sequence; symmetrized-product trajectory arithmetic; stored results.json cell verdicts (upheld, five_appears False)	COMPARES_TO_STORED	"{""value"": ""r7 = 212114205337147471/115579079884800"", ""provenance_stated"": ""no, asserted as literal Rational with no derivation shown in this file""} | {""value"": ""denominator sequence [24,1152,414720,39813120,6688604160,4815794995200,115579079884800]"", ""provenance_stated"": ""no""}"	"{""kind"": ""OTHER"", ""detail"": ""r7's exact value and denominator sequence are hardcoded literals with no derivation or witness file referenced in this test; provenance is asserted, not computed here""} | {""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_symprod_anchor_reproduced_through_105 and test_b776_both_upheld_no_reversal read fields from cell results.json""}"
tests/test_b778_cleanup.py	B778	Cleanup wave: arithmetic identity (63+6+1+11=81=3^4), genus-41 stored value, mostly reads of stored per-cell results.json verdicts/fields, plus two recomputed resultant/discriminant and minimal-polynomial identities showing a claimed 'adjoint 7,815' figure is fabricated and a Latin-square amplitude set is not Galois-closed	COMPARES_TO_STORED	"{""value"": ""63+6+1+11=81"", ""provenance_stated"": ""yes, stated as p^4 for p=3""}"	"{""kind"": ""OTHER"", ""detail"": ""test_clw4115_adjoint_fabrication_and_field_disjointness explicitly demonstrates a previously asserted number ('adjoint 7,815') was fabricated -- evidence of a caught false claim in this arc's history""} | {""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_w5139_genus_41_reproduced, test_h133_genuine_zero_hardens, test_cleanup_partial_shape read verdict fields from stored results.json""}"
tests/test_b779_convergence.py	B779	Galois-orbit structure of V4 acting on F2^3 (recomputed combinatorially) and existence of 7 named roadmap markdown files under the arc directory	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""test_b779_roadmap_folded only checks that markdown files exist (SMOKE-level file-existence check), not their content""}"
tests/test_b77_degree_rank_mechanism.py	B77	[A,B]=c*mu^n scalar sign c=+1 (n=3) / c=-1 (n=4) computed numerically over several representations via probe.py; also checks eigenvalue spread is generic (refuting a proposed unification)	RECOMPUTES		"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""tolerances max(devs) < 1e-6 and |mean(cs)-target| < 1e-5 are numeric (float) tolerances rather than exact symbolic checks""}"
tests/test_b780_gate.py	B780	Only the surviving 'signature facts' after B784 retraction: c nontriviality at SL(2) (omega non-real) and theta acting as a fixed-point-free involution/permutation (not diagonal)	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""Docstring states the original 'gate' and its 8->4 halving were RETRACTED by B784 because classify() mapped signature tuples 'by definition' (tautological); this file is the repaired remainder""}"
tests/test_b781_sister.py	B781	Monodromy trace/homology-torsion mechanism distinguishing m004 (trace 3, H1=Z) from m003 (torsion Z/5); plus stored results.json verdict/homology fields	RECOMPUTES		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_sister_residual_closed reads verdict/distinguished/homology fields from the arc's own results.json""}"
tests/test_b782_c22.py	B782	Docstring/self-audit: this file's own free/transitive-action check is declared a TAUTOLOGY by an inline B784 audit note (regular group action on itself is always free+transitive); retained only as a definitional check, with the real failable content pointed elsewhere (test_b766_torsor.py)	TAUTOLOGICAL		"{""kind"": ""TAUTOLOGICAL"", ""detail"": ""File's own docstring: 'this file asserts a TAUTOLOGY — the regular action of any group on itself is free and transitive by construction, so these checks pass forever regardless of any change to the object'""} | {""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_c22_banked reads chain_link/verdict fields from the arc's own results.json""}"
tests/test_b783_c23.py	B783 | B775	C23 T1-mover no-go: recomputes that a geometric character-variety root pair is non-real and Galois-swapped by c (falsifiable), and that V4 conjugation is trivial (abelian premise); also reads a stored wave1_results.json cell verdict	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""Docstring self-corrects a prior version of this same test that asserted an ENTAILED/tautological restatement ('distinct signatures => only identity permutation preserves them') and calls it 'an L1/MB12 vacuity' -- evidence a previous lock in this arc was tautological and had to be replaced""} | {""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_c23_banked_from_wave1 reads verdict/upheld from wave1_results.json""}"
tests/test_b785_gate_harvest.py	B785 | B768 | B489 | L255	Independently re-derives several harvested cross-arc claims from scratch (transition matrix, Lucas-number torsion identity for all n=1..16, Sym^d spectrum match, and a guard reproving the excluded C21 theta-odd-tangent-is-zero claim)	RECOMPUTES		
tests/test_b786_theta_iota.py	B786	theta(reversal)-trace triviality vs iota(inversion)-trace activity at SL(3); self-duality collapse at Sym^2(SL2); and that three trace-active generators (c, iota, gamma5) are each genuinely nontrivial giving rank 3	RECOMPUTES		
tests/test_b787_interaction.py	B787	iota-identification: A5's two classes of 5-cycles (5A/5B, size 12 each), an even conjugator realizing inversion while an odd one realizes Out(A5)/gamma5 (giving rank 3->4); D2 Born-floor sin^2(36deg) exceeding two named physical benchmarks (JUNO, |S_tautau|^2); D4 E6->F4 exponent split and a Fibonacci-Chebyshev identity	RECOMPUTES	"{""value"": ""JUNO = 0.30902 (hardcoded decimal, sin^2(theta_12) proxy)"", ""provenance_stated"": ""no explicit citation in-file""}"	"{""kind"": ""OTHER"", ""detail"": ""JUNO benchmark 0.30902 is a bare literal with no citation/provenance comment in this file; docstring notes the arc's other 6 'doors' were MISSes and only this HIT plus two sub-results are locked here (OBSERVABLE-flavored constant compared against a physically named experiment, JUNO, but the value's source is unstated in-file)""}"
tests/test_b789_intertwiner.py	B789	Explicit theta-intertwiner Q derived and verified against SL(2)/Sym^2 representations: relator forces u=omega, rho2 descends to the knot group, Q intertwines rho2 to rho1 on a list of words, and three 'scope' facts (group-level identity is FALSE, Q is rep-dependent, a discriminant-form basis reconciliation) bounding how far the result generalizes	RECOMPUTES		
tests/test_b78_degree_rank_n5.py	B78	n-generic figure-eight finder reproduces known n=3 M^3=L sign law (validates the finder) and shows n=5 bundle condition yields only reducible reps (honest method-limit, not a positive result) via probe.py	RECOMPUTES		
tests/test_b790_maass.py	B790 | B788	Bianchi-index Humbert volume ratio =12 (recomputed from L-value); Riley holonomy mod sqrt-3 generates all SL(2,F3) (so Gamma_41 not principal congruence); geodesic complex-length traces lie exactly in Z[omega] using length data described as 'from frontier/B790_maass_adjudication/output.txt'; m004 vs m003 volume/homology/spectrum comparison via snappy	RECOMPUTES	"{""value"": ""VOL_M004 = 2.029883212819307250042405108549"", ""provenance_stated"": ""no explicit derivation in this file, treated as a given constant""} | {""value"": ""three (Re,Im) geodesic length pairs, e.g. (1.087070144995739, 1.722768449870090)"", ""provenance_stated"": ""yes, cited as 'from frontier/B790_maass_adjudication/output.txt'""}"	"{""kind"": ""OTHER"", ""detail"": ""output.txt is a *.out/*.log-style witness file; if frontier/B790_maass_adjudication/output.txt matches the gitignored witness pattern this is a GITIGNORED_WITNESS risk (not verified in this pass)""}"
tests/test_b791_weyl.py	B791 | B792	Weyl per-sector coefficient recomputed from Humbert volume; the '1+5+6=12' rank-sum consistency; per-sector budget table against literal claimed values; corrected dim-factor counting resolving a bank discrepancy; multiplicity-counting trap in a z-score gate	RECOMPUTES	"{""value"": ""VOL_M004 = 2.029883212819307250042405108549"", ""provenance_stated"": ""no explicit derivation in this file""} | {""value"": ""budget table target values (0.357,1.463,2.857,4.936,10.032,16.659,22.852,42.008)"", ""provenance_stated"": ""no, asserted as 'claim' literals compared with 0.002 tolerance""} | {""value"": ""lambda_1(parent)=51.014, r=7.072058"", ""provenance_stated"": ""partially -- described as GH secondary-sourced value""}"	"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""test_per_sector_budget_table uses tolerance 0.002 against literal 'claim' values, and several other asserts here use tolerances like 0.02, 0.05, 1e-2 -- loose relative to the exactness elsewhere in the suite""}"
tests/test_b794_congruence.py	B794 | B731 | B920	Two congruence theorems for Gamma_41 (level exactly 4; trace norms avoid 1 mod 4) rederived from scratch via a hand-rolled Z[omega]/4 ring/group closure; reconciles an apparent SL vs PSL discrepancy (1920 vs 960) and a trace-vs-norm-level naming confusion (via B920's trace_norm_split.json)	RECOMPUTES		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_cc_mod4_hint_reconciled_by_level_split reads pre-tabulated report fields directly from trace_norm_split.json rather than recomputing the trace/norm split itself""} | {""kind"": ""OTHER"", ""detail"": ""Docstrings document two prior naming/units errors in this arc's history (SL vs PSL confusion; trace-level vs norm-level conflation) now corrected -- evidence of prior incorrect claims that stood before repair""}"
tests/test_b797_maass_harvest.py	B797 | B792 | B795	Certification arithmetic on a stored 17-eigenvalue Maass spectrum: drift-bound check (with a documented absolute-vs-relative units-error correction), parent ground-state comparison to a 'secondary-sourced' G-H literature value, ordering/window checks, a SHA256-pinned preregistration file hash, and a Weyl-completeness z-score using multiplicity counts	COMPARES_TO_STORED	"{""value"": ""lambda match to secondary literature value 51.014 (G-H)"", ""provenance_stated"": ""yes, cited as 'secondary-sourced GH value'""} | {""value"": ""prereg hash prefix c6954bfa"", ""provenance_stated"": ""yes, SHA256 of committed SM_COMPARISON_PREREGISTRATION.md""}"	"{""kind"": ""OTHER"", ""detail"": ""Docstring: 'the eigenvalues are independently re-derived in B795' -- this file's own certification tests read eigenvalues from mode_count_certification.json rather than recomputing them; the actual solver output is IMPORTED here, not recomputed""} | {""kind"": ""OTHER"", ""detail"": ""test_seventeen_certified_eigenvalues_and_the_drift_bound documents a prior absolute-vs-relative units error (cc reported '1.8x margin', corrected here to '~14.5x')""}"
tests/test_b798_power_box.py	B798 | B797	Arithmetic of a PSLQ digit/degree/height power-budget formula (H ~ 10^(N/(1.43d))), showing a prior algebraicity falsifier claim ('50+ digits with adequate power') was underspecified and needs ~100 digits for BSV parity; a rough cost-scaling estimate	RECOMPUTES	"{""value"": ""PSLQ height formula constant 1.43"", ""provenance_stated"": ""no derivation shown, treated as a standard PSLQ heuristic constant""}"	
tests/test_b799_doors.py	B799 | B412 | B433 | B435 | B668 | B731	Two 'computed doors' (B332 elliptic-vs-hyperbolic deck transformation discrimination; W7 E6 centre Z/3 acting on 27 by a primitive cube root) recomputed via doors.py; plus an executable guard that every IN-REPO-CITED disposition's cited arc directory and lock file still exist AND that those cited locks still pass (by subprocess pytest run); plus a disposition-tally sanity check requiring at least one HONEST-DOWNGRADE	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""test_cited_locks_actually_pass spawns a subprocess pytest run of other test files as part of this test -- unusual coupling, but strengthens rather than weakens the guard""}"
tests/test_b79_mn_table.py	B79	Every entry in a stored COMPUTED (m,n)->d table (imported from probe.py) satisfies d=n=rank; live reconfirmation that the m=3 odd-metallic bundle gives M^3=L at n=3	RECOMPUTES		
tests/test_b802_cc3_harvest.py	B802 | B783	Fibonacci-word frequency symmetries under reversal (preserved) vs letter-complement (swapped) via verify.py; frequency convergence to 1/phi, 1/phi^2; and the load-bearing negative that gamma5 moves phi-built quantities while word-reversal does not	RECOMPUTES		
tests/test_b803_commensurability.py	B803	A dky-zero-mechanism check (exp(i*pi*(m+k)/(m+l))=-1 iff k=l over integers) via verify.py; Alexander/HFK/Khovanov invariants of 4_1 reproduced from stored alexander_data(); and that Khovanov/knot-Floer thin-ness makes them functions of the Alexander polynomial (add no new information)	RECOMPUTES		
tests/test_b804_dirac.py	B804 | B803	Spin-cobordism computation for m004 cusp torus (Omega^spin_2=Z/2, exactly one non-bounding structure), Arf invariant detecting the generator, cusp-forced-bounding argument, and the pre-registered caveat that equal-volume manifolds give identical leading-order Weyl asymptotics (an identity, not a discovery)	RECOMPUTES	"{""value"": ""VOL = 2.0298832128 (stated 'snappy-verified in B803')"", ""provenance_stated"": ""yes, cross-referenced to B803""}"	
tests/test_b805_forcing.py	B805 | B733 | B766 | B842 | B806	The saturated 3-bit closing-menu set (conjugation, reversal, golden branch); that the forcing graph correctly separates authored arc->arc edges from attachment/citation edges (attachment must outnumber authored); and that the fraction of arcs attached to no 'face' stays in a bounded honest range (roughly 15%, must be >20 and <half) so silent regression of attachment work is caught	RECOMPUTES	"{""value"": ""n_off bound: >20 and < len(arcs)//2"", ""provenance_stated"": ""yes, comment explains the historical basis (383+ -> 134 of 766)""}"	"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""test_gaps_are_reported_not_hidden uses a wide band (n_off between 20 and half of total arcs) rather than an exact expected count, so substantial drift would still pass""}"
tests/test_b806_lexicon.py	B806 | B829 | B1008 | B825 | B798	Lexicon-blindness finding: the atlas motif lexicon is a small hand-authored closed 19-word vocabulary (not derived from the corpus); recent substantive arcs (e.g. B798) have zero motif hits; top-3 motif coverage is checked against a wide 0.5-0.95 band (explicitly superseding an earlier fixed floor after two documented re-derivations); and an epoch-specific coverage gap (B201-400 vs B801-900) is asserted as the real, sharper finding; plus a guard that named recent-era words (e6, chirality, higgs, etc.) have NOT silently entered the lexicon	COMPARES_TO_STORED	"{""value"": ""lexicon size == 19"", ""provenance_stated"": ""yes, history given (was fixed floor 0.933, re-derived to 0.8845, then 0.8496)""} | {""value"": ""coverage band 0.5 < cov < 0.95"", ""provenance_stated"": ""yes, documented as a loosened replacement for a repeatedly-breached fixed floor""}"	"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""test_concentration_is_bounded_by_the_lexicon_not_measured_from_the_corpus explicitly widened its own tolerance band (0.5-0.95) after the original 0.85 floor was breached twice (0.933->0.8845->0.8496), rather than the code/finding being re-derived independently; docstring calls this 'recorded, not defended'""} | {""kind"": ""OTHER"", ""detail"": ""Multiple docstrings document a history of a floor being 'bumped' to survive contrary evidence for one prior instance (0.933->0.8845, described as legitimate re-derivation) but the test author explicitly flags that pattern as forbidden ('post-hoc rescue this repository forbids') while doing something adjacent (widening the band) for the second breach""}"
tests/test_b807_vocabulary.py	B807 | B806	Sealed orthogonality thresholds (P_FLOOR=60, TOP5_CEIL=0.50) unchanged; that face-vocabulary and motif-vocabulary are statistically independent (populated pairs, top-5 share, mutual information <0.20) via joint.py; that face and motif name-sets are disjoint by construction; and that an 'observer' axis touches every motif in the current lexicon	RECOMPUTES	"{""value"": ""P_FLOOR=60, TOP5_CEIL=0.50 (sealed in prereg 40b7ff01274b4c01)"", ""provenance_stated"": ""yes, cites prereg hash""}"	
tests/test_b808_empty_cells.py	B808	A VACUOUS verdict against sealed thresholds (>=30/35 cells artifact) read from stored null_test.json; that the single observed 'real' gap count is below the chance-expectation baseline (3.5); and a face-completeness p-value check	COMPARES_TO_STORED	"{""value"": ""sealed threshold >=30 of 35 for VACUOUS"", ""provenance_stated"": ""yes, called 'sealed'""}"	"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""All three tests read fields (verdict, artifact, real, p_full) directly from null_test.json, the arc's own stored result, without recomputing the underlying statistic in this file""}"
tests/test_b809_kappa.py	B809	Measured Cohen's kappa meets a sealed gate (0.75) read from kappa.json; that kappa is reconstructible exactly from stored p_o/p_e (guards against a hand-edited number); and that the two documented disagreements are exactly the known set {B212,B420}	COMPARES_TO_STORED	"{""value"": ""GATE = 0.75 (sealed masterplan W1 gate)"", ""provenance_stated"": ""yes""}"	"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_kappa_meets_the_sealed_gate and test_the_two_disagreements_are_the_known_vocabulary_boundaries read kappa/n/disagreements straight from kappa.json rather than recomputing kappa from raw rating data (test_kappa_is_computed_not_asserted partially mitigates this by checking the formula, but on the same stored p_o/p_e, not raw ratings)""}"
tests/test_b80_sl4_adproof.py	B80	Symbolic SL(4) tower/char_factor self-consistency; that an exact mod-p F_p-engine computation of char(DT_0(m)) matches the symbolic SL(4) tower at integer m=2,3 (the core certified fact, computed here); and that a committed full CRT reconstruction artifact (jacobian_m_crt.json) records matches_tower=True and its stored char poly equals the tower symbolically	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""Docstring notes the FULL proof (build_jm.main(), CRT over Q[m]) takes ~2-3 minutes and is not run by this test; only fast, decisive pieces plus a read of the pre-recorded full-build artifact are locked""}"
tests/test_b810_wave1.py	B810 | B826 | B834	Coverage floor (>=317 authored arc_verdict.json files) and well-formedness (verdict in allowed set, nonempty claim, boolean instrument field) across all frontier arcs; that every verdict file has a corresponding FINDINGS.md or VERDICT.md; and that pilot-authored verdicts (prefix 'W1-pilot') were not overwritten (>=30 remain)	RECOMPUTES	"{""value"": ""coverage floor >= 317 verdicts"", ""provenance_stated"": ""no explicit derivation, treated as a regression floor""} | {""value"": "">=30 pilot verdicts"", ""provenance_stated"": ""no""}"	
tests/test_b811_gate.py	B811	Sealed promotion-gate thresholds (PROMOTE_MAX=3, KILL_MIN=20) and null-family ranges unchanged; that the null family can reproduce three specific hinted values (fairness check); that alpha_s varies appreciably with scale (a QFT running-coupling fact used as a kind-mismatch discriminator); and that a rational-target null test is degenerate (only the target itself falls in its own window)	RECOMPUTES	"{""value"": ""PROMOTE_MAX=3, KILL_MIN=20 (sealed in prereg 6fa4c2c6fa027b44)"", ""provenance_stated"": ""yes""}"	
tests/test_b812_path_map.py	B812	That no physics target in the stored path map (map.json) clears all four axes (S,V,C,M) simultaneously; that the dominant blocker axis is M (missing mechanism, an absence) rather than a proved wall, with exact counts (M==5, C==3); that theta_QCD is the most advanced entry, blocked only by M; and that the quasicrystal target is blocked by class-level mismatch (C), not scale (S)	COMPARES_TO_STORED	"{""value"": ""c['M']==5 and c['C']==3 blocker counts"", ""provenance_stated"": ""no explicit derivation shown in this file, read from map.json""}"	"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""All four tests read S/V/C/M/killed_by fields directly from the arc's own map.json rather than recomputing the axis classification""}"
tests/test_b813_type_audit.py	B813 | B812	Presence of specific terms/phrases (PSL(2,C), SU(3), 'F1 FIRES', a scoping disclaimer) in the arc's own FINDINGS.md prose; and that B812's theta_QCD map entry is unchanged after B813's audit	NOT_A_TEST		"{""kind"": ""OTHER"", ""detail"": ""test_the_three_mismatches_are_recorded and test_the_refutation_is_scoped_not_overread are pure string/substring-presence checks on prose (FINDINGS.md) -- they lock that certain words appear, not that any computation is correct; this is a text-presence assertion, not a mathematical or numerical lock""}"
tests/test_b814_gate_d.py	B814 | B575	Presence of specific phrases in B575_bridge_obstruction/FINDINGS.md ('fifteen cross-pairings', 'smooth 6-fold', 'H¹ = 6', 'vanishes identically') and in B814's own FINDINGS.md ('STRONG EVIDENCE, not proof', 'conditional by nature', 'SL(2) case is untouched')	NOT_A_TEST		"{""kind"": ""OTHER"", ""detail"": ""Entire file is string-presence checks on markdown prose; no computation is performed or verified numerically in this test file -- it locks that specific sentences remain in the FINDINGS documents, not that the underlying obstruction-vanishing claim is correct""}"
tests/test_b817_wave2.py	B817 | B826 | B519 | B835	Fleiss' kappa inter-rater calibration is complete (12 raters x 15 items) and recomputed from raw calibration_ratings.json via fleiss_kappa.py, meeting a sealed gate (>=0.75, recorded 0.9312); that the calibration block used only two verdict categories (a self-identified scope flaw, locked so it isn't forgotten); presence of specific scope-limit phrases in FINDINGS.md; a per-rater distribution check (10/12 raters gave an identical 5:10 mix); writer-safety invariants across all frontier arc_verdict.json files (every verdict has a findings doc, every verdict uses the sealed vocabulary)	RECOMPUTES	"{""value"": ""gate 0.75; recorded kappa 0.9312 (tolerance 0.001)"", ""provenance_stated"": ""yes, 'sealed'""}"	"{""kind"": ""OTHER"", ""detail"": ""Docstring explicitly documents a scope flaw the run 'found in itself': kappa was measured on only PROVED/NEGATIVE ratings but used to license work that also covers OPEN/RETRACTED categories -- an acknowledged mismatch between the calibration's scope and its downstream use""}"
tests/test_b818_retracted_rule.py	B818 | B745 | B525 | B702 | B835 | B192 | B216 | B90	Two named auditor arcs (B745, B525) are not mislabeled RETRACTED; every arc labeled RETRACTED in its own arc_verdict.json contains a self-retraction marker (regex over RETRACT/WITHDRAWN/OVERTURNED/CORRECTED/REFUTED) somewhere in its own FINDINGS.md or VERDICT.md (whole-file read, not a truncated header window); the disambiguation rule text is registered verbatim in docs/PRACTICES.md; and the total count of RETRACTED verdicts stays in a small band (4-12)	RECOMPUTES	"{""value"": ""RETRACTED count band 4-12"", ""provenance_stated"": ""yes, called a 'drift guard' with rationale (rare by construction)""}"	"{""kind"": ""OTHER"", ""detail"": ""Docstring documents a prior false-positive failure mode of a narrower keyword screen (only RETRACT/WITHDRAWN) that mislabeled B192/B216/B90; the regex vocabulary was widened afterward to fix it -- evidence of an earlier over-eager or under-specified check being repaired""}"
tests/test_b819_frame_gap.py	B819 | B817 | B519 | B826 | B835	Repo-governance bookkeeping: that most unverdicted frontier dirs now lack FINDINGS.md (an 'inversion' from an earlier state, threshold <0.35); presence of correction phrases in B817's FINDINGS.md; that B519 remains the sole nonstandard VERDICT.md-layout arc and is now verdicted RETRACTED; and that the unjudged-arc-id gap stays below 60 with >90% coverage	RECOMPUTES	"{""value"": ""inversion threshold <0.35; gap threshold <60; coverage >0.90"", ""provenance_stated"": ""yes, historical narrative given for each threshold""}"	"{""kind"": ""OTHER"", ""detail"": ""Docstring explicitly narrates that this lock's assertion direction FLIPPED over time (originally 'gap > 50' tripwire, now asserts the opposite 'gap < 60') as the underlying repo state changed -- a moving-target lock whose pass/fail meaning has been redefined at least twice""}"
tests/test_b81_sl5_adproof.py	B81 | B80	That SL(4)'s char(DT_0) is seed-canonical (gauge-invariant, validating B80's CRT route) while SL(5)'s char(DT_0) scatters across two seeds (route blocked) via probe.py's exact F_p engine; and that the SL(5) failure is specifically a degree-3 doubly-degenerate even-k sector gap	RECOMPUTES		
tests/test_b821_lexicon_refresh.py	B821 | B820 | B537 | B825	That a reverted motif ('self_audit', which matched 46.2% against a 25% ceiling) is absent from the lexicon; internal type-shape invariants of OBSTACLES/LEXICON dicts (catching a documented wiring bug); that the 'prereg' ambient-register share stays above 20% (the argument's premise); that B537 (the one real lexicon gap) is now closed by a narrow motif; and presence of correction phrases re B820 in FINDINGS.md	RECOMPUTES	"{""value"": ""self_audit motif 46.2% vs 25% ceiling"", ""provenance_stated"": ""yes, cited inline""} | {""value"": ""20% ambient-register floor"", ""provenance_stated"": ""yes""}"	
tests/test_b822_lexicon_gate.py	B822 | B821 | B823	That the lexicon-currency gate keeps a size floor (LEXICON_MIN_BYTES=2000) excluding thin stubs, and reports what it excluded; that a previously-removed unsupported 'ROTTING' verdict string never returns to the gate source; and that instrument arcs remain counted (not filtered by topic) in docs/atlas/BLIND_ARCS.md	RECOMPUTES	"{""value"": ""LEXICON_MIN_BYTES = 2000"", ""provenance_stated"": ""no explicit derivation, treated as a fixed floor""}"	"{""kind"": ""OTHER"", ""detail"": ""File docstring notes B822's own CEILING was later replaced by B823's triage registry because the ceiling was 'self-referential' -- an earlier version of this same gate mechanism was retracted for being unsound""}"
