theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,mech_baseline_A0,mech_baseline_A_floor,mech_baseline_bound,mech_binding_A0,mech_binding_A,mech_binding_bound,age_tight_v1,expansion_tight_v1,struct_proxy_tight_v1,in_frustrated_floor_core_v1
5.464039566448654,7.022802117731641e-07,0.1071756145118731,16.127761346007986,1,0,1,0,0,1,0,0,0,,,0,0.02894860283,0.02894860283,0,0.0289486028296942,0.0289486028296942,0,False,False,False,False
5.4671075280244255,6.937533116854393e-07,0.105874316623277,16.13706940278176,1,0,1,0,0,1,0,0,0,,,0,0.02886032832,0.02886032832,0,0.0288603283150248,0.0288603283150248,0,False,False,False,False
5.470175489600196,6.852479187275911e-07,0.1045763009571076,16.146381706500364,1,0,1,0,0,1,0,0,0,,,0,0.02877146203,0.02877146203,0,0.0287714620326081,0.0287714620326081,0,False,False,False,False
5.473243451175968,6.76765354568186e-07,0.1032817692143931,16.155696754879703,1,0,1,0,0,1,0,0,0,,,0,0.02868200647,0.02868200647,0,0.028682006472646,0.028682006472646,0,False,False,False,False
5.476311412751739,6.683069274012413e-07,0.1019909210397986,16.16501304263153,1,0,1,0,0,1,0,0,0,,,0,0.02859196416,0.02859196416,0,0.0285919641562551,0.0285919641562551,0,False,False,False,False
5.47937937432751,6.598739316160133e-07,0.1007039539712323,16.174329061914275,1,0,1,0,0,1,0,0,0,,,0,0.02850133764,0.02850133764,0,0.0285013376358257,0.0285013376358257,0,False,False,False,False
5.482447335903282,6.514676474718941e-07,0.099421063390231,16.18364330279304,1,0,1,0,0,1,0,0,0,,,0,0.0284101295,0.0284101295,0,0.0284101294953909,0.0284101294953909,0,False,False,False,False
5.485515297479052,6.430893407787324e-07,0.0981424424731737,16.192954253708557,1,0,1,0,0,1,0,0,0,,,0,0.02831834235,0.02831834235,0,0.0283183423510096,0.0283183423510096,0,False,False,False,False
5.488583259054824,6.34740262582452e-07,0.0968682821433038,16.2022604019551,1,0,1,0,0,1,0,0,0,,,0,0.02822597885,0.02822597885,0,0.0282259788511593,0.0282259788511593,0,False,False,False,False
5.491651220630596,6.264216488562684e-07,0.0955987710236048,16.211560234167113,1,0,1,0,0,1,0,0,0,,,0,0.02813304168,0.02813304168,0,0.0281330416771429,0.0281330416771429,0,False,False,False,False
5.494719182206366,6.181347201975108e-07,0.0943340953905324,16.220852236814334,1,0,1,0,0,1,0,0,0,,,0,0.02803953354,0.02803953354,0,0.0280395335435077,0.0280395335435077,0,False,False,False,False
5.497787143782138,6.09880681530122e-07,0.093074439128613,16.230134896705334,1,0,1,0,0,1,0,0,0,,,0,0.0279454572,0.0279454572,0,0.0279454571984776,0.0279454571984776,0,False,False,False,False
5.50085510535791,6.016607218130786e-07,0.0918199836859449,16.239406701499163,1,0,1,0,0,1,0,0,0,,,0,0.02785081542,0.02785081542,0,0.0278508154244002,0.0278508154244002,0,False,False,False,False
5.50392306693368,5.93476013754634e-07,0.0905709080305889,16.248666140224934,1,0,1,0,0,1,0,0,0,,,0,0.02775561104,0.02775561104,0,0.0277556110382059,0.0277556110382059,0,False,False,False,False
5.506991028509452,5.853277135326428e-07,0.089327388607887,16.25791170380911,1,0,1,0,0,1,0,0,0,,,0,0.02765984689,0.02765984689,0,0.0276598468918842,0.0276598468918842,0,False,False,False,False
5.510058990085224,5.77216960520994e-07,0.0880895992987127,16.26714188561019,1,0,1,0,0,1,0,0,0,,,0,0.02756352587,0.02756352587,0,0.0275635258729732,0.0275635258729732,0,False,False,False,False
5.513126951660994,5.691448770222144e-07,0.0868577113786637,16.276355181960618,1,0,1,0,0,1,0,0,0,,,0,0.02746665091,0.02746665091,0,0.0274666509050657,0.0274666509050657,0,False,False,False,False
5.516194913236766,5.611125680064112e-07,0.0856318934782214,16.285550092715532,1,0,1,0,0,1,0,0,0,,,0,0.02736922495,0.02736922495,0,0.0273692249483312,0.0273692249483312,0,False,False,False,False
5.5192628748125365,5.53121120856571e-07,0.084412311543881,16.29472512180811,1,0,1,0,0,1,0,0,0,,,0,0.027271251,0.027271251,0,0.027271251000055,0.027271251000055,0,False,False,False,False
5.522330836388308,5.45171605120346e-07,0.0831991288002713,16.303878777811224,1,0,1,0,0,1,0,0,0,,,0,0.0271727321,0.0271727321,0,0.027172732095194,0.027172732095194,0,False,False,False,False
5.52539879796408,5.372650722683895e-07,0.0819925057132742,16.313009574504978,1,0,1,0,0,1,0,0,0,,,0,0.02707367131,0.02707367131,0,0.027073671306951,0.027073671306951,0,False,False,False,False
5.5284667595398505,5.294025554593163e-07,0.0807925999541546,16.3221160314499,1,0,1,0,0,1,0,0,0,,,0,0.02697407175,0.02697407175,0,0.0269740717473667,0.0269740717473667,0,False,False,False,False
5.531534721115622,5.215850693114008e-07,0.0795995663647196,16.33119667456534,1,0,1,0,0,1,0,0,0,,,0,0.02687393657,0.02687393657,0,0.0268739365679321,0.0268739365679321,0,False,False,False,False
5.534602682691394,5.13813609681048e-07,0.0784135569235105,16.340250036712767,1,0,1,0,0,1,0,0,0,,,0,0.02677326896,0.02677326896,0,0.0267732689602191,0.0267732689602191,0,False,False,False,False
5.537670644267164,5.060891534481583e-07,0.0772347207130473,16.34927465828347,1,0,1,0,0,1,0,0,0,,,0,0.02667207216,0.02667207216,0,0.026672072156533,0.026672072156533,0,False,False,False,False
5.540738605842936,4.984126583084016e-07,0.076063203888127,16.358269087790433,1,0,1,0,0,1,0,0,0,,,0,0.02657034943,0.02657034943,0,0.0265703494305852,0.0265703494305852,0,False,False,False,False
5.543806567418708,4.907850625725277e-07,0.0748991496451969,16.367231882463745,1,0,1,0,0,1,0,0,0,,,0,0.0264681041,0.0264681041,0,0.0264681040981882,0.0264681040981882,0,False,False,False,False
5.546874528994478,4.832072849727648e-07,0.0737426981928082,16.376161608849333,1,0,1,0,0,1,0,0,0,,,0,0.02636533952,0.02636533952,0,0.0263653395179734,0.0263653395179734,0,False,False,False,False
5.54994249057025,4.756802244763267e-07,0.0725939867231557,16.385056843410375,1,0,1,0,0,1,0,0,0,,,0,0.02626205909,0.02626205909,0,0.0262620590921318,0.0262620590921318,0,False,False,False,False
5.553010452146021,4.682047601061815e-07,0.0714531493847249,16.393916173131057,1,0,1,0,0,1,0,0,0,,,0,0.02615826627,0.02615826627,0,0.0261582662671795,0.0261582662671795,0,False,False,False,False
5.556078413721792,4.607817507690495e-07,0.0703203172560425,16.402738196122204,1,0,1,0,0,1,0,0,0,,,0,0.02605396453,0.02605396453,0,0.0260539645347482,0.0260539645347482,0,False,False,False,False
5.559146375297564,4.534120350907533e-07,0.0691956183205494,16.411521522228163,1,0,1,0,0,1,0,0,0,,,0,0.02594915743,0.02594915743,0,0.0259491574324015,0.0259491574324015,0,False,False,False,False
5.562214336873335,4.460964312589682e-07,0.0680791774426022,16.420264773634603,1,0,1,0,0,1,0,0,0,,,0,0.02584384854,0.02584384854,0,0.0258438485444785,0.0258438485444785,0,False,False,False,False
5.565282298449106,4.388357368733653e-07,0.0669711163446038,16.428966585476626,1,0,1,0,0,1,0,0,0,,,0,0.0257380415,0.0257380415,0,0.0257380415029646,0.0257380415029646,0,False,False,False,False
5.568350260024878,4.316307288033182e-07,0.0658715535852878,16.43762560644669,1,0,1,0,0,1,0,0,0,,,0,0.02563173999,0.02563173999,0,0.0256317399883922,0.0256317399883922,0,False,False,False,False
5.5714182216006485,4.24482163053088e-07,0.0647806045391442,16.44624049940179,1,0,1,0,0,1,0,0,0,,,0,0.02552494773,0.02552494773,0,0.02552494773077,0.02552494773077,0,False,False,False,False
5.57448618317642,4.173907746346358e-07,0.0636983813770093,16.454809941969405,1,0,1,0,0,1,0,0,0,,,0,0.02541766851,0.02541766851,0,0.0254176685105445,0.0254176685105445,0,False,False,False,False
5.577554144752192,4.103572774480603e-07,0.0626249930478187,16.46333262715158,1,0,1,0,0,1,0,0,0,,,0,0.02530990616,0.02530990616,0,0.0253099061595928,0.0253099061595928,0,False,False,False,False
5.580622106327962,4.033823641696998e-07,0.0615605452615314,16.47180726392666,1,0,1,0,0,1,0,0,0,,,0,0.02520166456,0.02520166456,0,0.0252016645622489,0.0252016645622489,0,False,False,False,False
5.583690067903734,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02509294766,0.02509730631,1,0.0250929476563644,0.0250973063148326,1,False,False,False,False
5.586758029479505,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02498375943,0.02509730631,1,0.0249837594344048,0.0250973063148326,1,False,False,False,False
5.589825991055276,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02487410394,0.02509730631,1,0.0248741039445827,0.0250973063148326,1,False,False,False,False
5.592893952631048,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02476398529,0.02509730631,1,0.0247639852920298,0.0250973063148326,1,False,False,False,False
5.595961914206819,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02465340764,0.02509730631,1,0.024653407640008,0.0250973063148326,1,False,False,False,False
5.59902987578259,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02454237521,0.02509730631,1,0.0245423752111616,0.0250973063148326,1,False,False,False,False
5.602097837358362,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02443089229,0.02509730631,1,0.0244308922888133,0.0250973063148326,1,False,False,False,False
5.605165798934133,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02431896322,0.02509730631,1,0.0243189632183029,0.0250973063148326,1,False,False,False,False
5.608233760509904,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02420659241,0.02509730631,1,0.024206592408373,0.0250973063148326,1,False,False,False,False
5.611301722085676,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02409378433,0.02509730631,1,0.0240937843326018,0.0250973063148326,1,False,False,False,False
5.614369683661447,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02398054353,0.02509730631,1,0.0239805435308858,0.0250973063148326,1,False,False,False,False
5.617437645237218,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02386687461,0.02509730631,1,0.0238668746109724,0.0250973063148326,1,False,False,False,False
5.620505606812989,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02375278225,0.02509730631,1,0.0237527822500476,0.0250973063148326,1,False,False,False,False
5.62357356838876,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0236382712,0.02509730631,1,0.023638271196377,0.0250973063148326,1,False,False,False,False
5.626641529964532,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02352334627,0.02509730631,1,0.0235233462710048,0.0250973063148326,1,False,False,False,False
5.629709491540303,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02340801237,0.02509730631,1,0.0234080123695123,0.0250973063148326,1,False,False,False,False
5.632777453116074,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02329227446,0.02509730631,1,0.0232922744638373,0.0250973063148326,1,False,False,False,False
5.635845414691846,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0231761376,0.02509730631,1,0.0231761376041584,0.0250973063148326,1,False,False,False,False
5.638913376267617,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02305960692,0.02509730631,1,0.0230596069208441,0.0250973063148326,1,False,False,False,False
5.641981337843388,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02294268763,0.02509730631,1,0.0229426876264725,0.0250973063148326,1,False,False,False,False
5.64504929941916,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02282538502,0.02509730631,1,0.022825385017921,0.0250973063148326,1,False,False,False,False
5.648117260994931,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02270770448,0.02509730631,1,0.0227077044785314,0.0250973063148326,1,False,False,False,False
5.651185222570702,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02258965148,0.02509730631,1,0.0225896514803507,0.0250973063148326,1,False,False,False,False
5.654253184146473,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02247123159,0.02509730631,1,0.0224712315864535,0.0250973063148326,1,False,False,False,False
5.6573211457222445,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02235245045,0.02509730631,1,0.0223524504533455,0.0250973063148326,1,False,False,False,False
5.660389107298016,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02223331383,0.02509730631,1,0.0222333138334554,0.0250973063148326,1,False,False,False,False
5.663457068873787,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02211382758,0.02509730631,1,0.0221138275777144,0.0250973063148326,1,False,False,False,False
5.666525030449559,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02199399764,0.02509730631,1,0.0219939976382303,0.0250973063148326,1,False,False,False,False
5.66959299202533,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02187383007,0.02509730631,1,0.0218738300710568,0.0250973063148326,1,False,False,False,False
5.672660953601101,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02175333104,0.02509730631,1,0.0217533310390645,0.0250973063148326,1,False,False,False,False
5.675728915176872,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02163250681,0.02509730631,1,0.0216325068149151,0.0250973063148326,1,False,False,False,False
5.678796876752644,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02151136378,0.02509730631,1,0.0215113637841443,0.0250973063148326,1,False,False,False,False
5.681864838328415,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02138990845,0.02509730631,1,0.0213899084483575,0.0250973063148326,1,False,False,False,False
5.684932799904186,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02126814743,0.02509730631,1,0.0212681474285411,0.0250973063148326,1,False,False,False,False
5.688000761479957,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02114608747,0.02509730631,1,0.0211460874684973,0.0250973063148326,1,False,False,False,False
5.691068723055729,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02102373544,0.02509730631,1,0.0210237354384022,0.0250973063148326,1,False,False,False,False
5.6941366846315,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02090109834,0.02509730631,1,0.0209010983384976,0.0250973063148326,1,False,False,False,False
5.697204646207271,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0207781833,0.02509730631,1,0.020778183302917,0.0250973063148326,1,False,False,False,False
5.700272607783043,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0206549976,0.02509730631,1,0.0206549976036534,0.0250973063148326,1,False,False,False,False
5.703340569358814,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02053154865,0.02509730631,1,0.0205315486546748,0.0250973063148326,1,False,False,False,False
5.706408530934585,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02040784402,0.02509730631,1,0.0204078440161904,0.0250973063148326,1,False,False,False,False
5.7094764925103565,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0202838914,0.02509730631,1,0.0202838913990768,0.0250973063148326,1,False,False,False,False
5.712544454086128,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02015969867,0.02509730631,1,0.0201596986694683,0.0250973063148326,1,False,False,False,False
5.715612415661899,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02003527385,0.02509730631,1,0.0200352738535171,0.0250973063148326,1,False,False,False,False
5.71868037723767,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01991062514,0.02509730631,1,0.0199106251423325,0.0250973063148326,1,False,False,False,False
5.721748338813441,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0197857609,0.02509730631,1,0.0197857608971028,0.0250973063148326,1,False,False,False,False
5.724816300389213,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01966068965,0.02509730631,1,0.0196606896544096,0.0250973063148326,1,False,False,False,False
5.727884261964984,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01953542013,0.02509730631,1,0.0195354201317399,0.0250973063148326,1,False,False,False,False
5.730952223540755,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01940996123,0.02509730631,1,0.0194099612332047,0.0250973063148326,1,False,False,False,False
5.734020185116527,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01928432206,0.02509730631,1,0.0192843220554714,0.0250973063148326,1,False,False,False,False
5.737088146692298,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01915851189,0.02509730631,1,0.0191585118939181,0.0250973063148326,1,False,False,False,False
5.740156108268069,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01903254025,0.02509730631,1,0.0190325402490179,0.0250973063148326,1,False,False,False,False
5.743224069843841,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01890641683,0.02509730631,1,0.0189064168329624,0.0250973063148326,1,False,False,False,False
5.746292031419612,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01878015158,0.02509730631,1,0.0187801515765329,0.0250973063148326,1,False,False,False,False
5.749359992995383,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01865375464,0.02509730631,1,0.0186537546362275,0.0250973063148326,1,False,False,False,False
5.7524279545711545,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0185272364,0.02509730631,1,0.018527236401655,0.0250973063148326,1,False,False,False,False
5.755495916146925,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0184006075,0.02509730631,1,0.0184006075032044,0.0250973063148326,1,False,False,False,False
5.758563877722697,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01827387882,0.02509730631,1,0.0182738788199991,0.0250973063148326,1,False,False,False,False
5.7616318392984684,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01814706149,0.02509730631,1,0.0181470614881474,0.0250973063148326,1,False,False,False,False
5.764699800874239,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01802016691,0.02509730631,1,0.0180201669092984,0.0250973063148326,1,False,False,False,False
5.767767762450011,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01789320676,0.02509730631,1,0.017893206759514,0.0250973063148326,1,False,False,False,False
5.770835724025782,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.017766193,0.02509730631,1,0.0177661929984685,0.0250973063148326,1,False,False,False,False
5.773903685601553,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01763913788,0.02509730631,1,0.0176391378789851,0.0250973063148326,1,False,False,False,False
5.776971647177325,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01751205396,0.02509730631,1,0.0175120539569219,0.0250973063148326,1,False,False,False,False
5.780039608753096,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0173849541,0.02509730631,1,0.0173849541014179,0.0250973063148326,1,False,False,False,False
5.783107570328867,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01725785151,0.02509730631,1,0.0172578515055096,0.0250973063148326,1,False,False,False,False
5.786175531904639,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0171307597,0.02509730631,1,0.0171307596971306,0.0250973063148326,1,False,False,False,False
5.789243493480409,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01700369255,0.02509730631,1,0.0170036925505047,0.0250973063148326,1,False,False,False,False
5.792311455056181,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0168766643,0.02509730631,1,0.016876664297944,0.0250973063148326,1,False,False,False,False
5.7953794166319526,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01674968954,0.02509730631,1,0.016749689542063,0.0250973063148326,1,False,False,False,False
5.798447378207723,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01662278327,0.02509730631,1,0.0166227832684199,0.0250973063148326,1,False,False,False,False
5.801515339783495,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01649596086,0.02509730631,1,0.0164959608585951,0.0250973063148326,1,False,False,False,False
5.8045833013592665,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0163692381,0.02509730631,1,0.0163692381037183,0.0250973063148326,1,False,False,False,False
5.807651262935037,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01624263122,0.02509730631,1,0.0162426312184533,0.0250973063148326,1,False,False,False,False
5.810719224510809,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01611615686,0.02509730631,1,0.0161161568554495,0.0250973063148326,1,False,False,False,False
5.81378718608658,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01598983212,0.02509730631,1,0.0159898321202702,0.0250973063148326,1,False,False,False,False
5.816855147662351,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01586367459,0.02509730631,1,0.0158636745868044,0.0250973063148326,1,False,False,False,False
5.819923109238123,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01573770231,0.02509730631,1,0.0157377023131686,0.0250973063148326,1,False,False,False,False
5.822991070813893,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01561193386,0.02509730631,1,0.0156119338581056,0.0250973063148326,1,False,False,False,False
5.826059032389665,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0154863883,0.02509730631,1,0.0154863882978837,0.0250973063148326,1,False,False,False,False
5.829126993965437,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01536108524,0.02509730631,1,0.0153610852436993,0.0250973063148326,1,False,False,False,False
5.832194955541207,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01523604486,0.02509730631,1,0.0152360448595843,0.0250973063148326,1,False,False,False,False
5.835262917116979,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01511128788,0.02509730631,1,0.0151112878808163,0.0250973063148326,1,False,False,False,False
5.838330878692751,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01498683563,0.02509730631,1,0.0149868356328288,0.0250973063148326,1,False,False,False,False
5.841398840268521,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01486271005,0.02509730631,1,0.0148627100506159,0.0250973063148326,1,False,False,False,False
5.844466801844293,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0147389337,0.02509730631,1,0.0147389336986201,0.0250973063148326,1,False,False,False,False
5.8475347634200645,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01461552979,0.02509730631,1,0.0146155297910933,0.0250973063148326,1,False,False,False,False
5.850602724995835,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01449252221,0.02509730631,1,0.0144925222129129,0.0250973063148326,1,False,False,False,False
5.853670686571607,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01436993554,0.02509730631,1,0.014369935540832,0.0250973063148326,1,False,False,False,False
5.8567386481473775,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01424779507,0.02509730631,1,0.0142477950651393,0.0250973063148326,1,False,False,False,False
5.859806609723149,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01412612681,0.02509730631,1,0.0141261268116965,0.0250973063148326,1,False,False,False,False
5.862874571298921,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01400495756,0.02509730631,1,0.0140049575643182,0.0250973063148326,1,False,False,False,False
5.865942532874692,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01388431489,0.02509730631,1,0.013884314887447,0.0250973063148326,1,False,False,False,False
5.869010494450463,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01376422715,0.02509730631,1,0.0137642271490785,0.0250973063148326,1,False,False,False,False
5.872078456026235,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01364472354,0.02509730631,1,0.0136447235438725,0.0250973063148326,1,False,False,False,False
5.875146417602005,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01352583412,0.02509730631,1,0.0135258341163857,0.0250973063148326,1,False,False,False,False
