theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel
4.792155981354743,1.0473925136578534e-06,0.15984351317971382,15.772620885449133,1,0,1,0,0,1,0,0,0,nan,nan,0
4.795223942930514,1.0551599523716508e-06,0.1610289089852323,15.765076361068473,1,0,1,0,0,1,0,0,0,nan,nan,0
4.798291904506286,1.062894895507224e-06,0.16220934561134245,15.757581579980442,1,0,1,0,0,1,0,0,0,nan,nan,0
4.8013598660820564,1.0705958770879118e-06,0.16338459933402807,15.750137644453597,1,0,1,0,0,1,0,0,0,nan,nan,0
4.804427827657828,1.0782614311586853e-06,0.1645544464325741,15.742745646935226,1,0,1,0,0,1,0,0,0,nan,nan,0
4.8074957892336,1.08589009219265e-06,0.16571866325160364,15.735406669915331,1,0,1,0,0,1,0,0,0,nan,nan,0
4.81056375080937,1.0934803954987162e-06,0.16687702626329265,15.728121785795976,1,0,1,0,0,1,0,0,0,nan,nan,0
4.813631712385142,1.1010308776301658e-06,0.16802931212972172,15.720892056766038,1,0,1,0,0,1,0,0,0,nan,nan,0
4.816699673960914,1.108540076793988e-06,0.16917529776534526,15.713718534681343,1,0,1,0,0,1,0,0,0,nan,nan,0
4.819767635536684,1.1160065332609845e-06,0.17031476039957785,15.70660226094981,1,0,1,0,0,1,0,0,0,nan,nan,0
4.822835597112456,1.1234287897761664e-06,0.17144747763942558,15.699544266421963,1,0,1,0,0,1,0,0,0,nan,nan,0
4.8259035586882275,1.130805391969856e-06,0.17257322753222432,15.692545571286104,1,0,1,0,0,1,0,0,0,nan,nan,0
4.828971520263998,1.1381348887687037e-06,0.1736917886283656,15.685607184968672,1,0,1,0,0,1,0,0,0,nan,nan,0
4.83203948183977,1.1454158328070758e-06,0.17480294004407876,15.678730106039158,1,0,1,0,0,1,0,0,0,nan,nan,0
4.8351074434155406,1.1526467808381944e-06,0.17590646152417547,15.671915322119869,1,0,1,0,0,1,0,0,0,nan,nan,0
4.838175404991312,1.1598262941452039e-06,0.17700213350478292,15.665163809800168,1,0,1,0,0,1,0,0,0,nan,nan,0
4.841243366567084,1.1669529389519837e-06,0.17808973717603824,15.65847653455514,1,0,1,0,0,1,0,0,0,nan,nan,0
4.8443113281428545,1.1740252868333302e-06,0.17916905454468696,15.651854450668711,1,0,1,0,0,1,0,0,0,nan,nan,0
4.847379289718626,1.1810419151247628e-06,0.18023986849662352,15.645298501160896,1,0,1,0,0,1,0,0,0,nan,nan,0
4.850447251294398,1.1880014073314302e-06,0.18130196285929523,15.638809617719225,1,0,1,0,0,1,0,0,0,nan,nan,0
4.853515212870168,1.1949023535361587e-06,0.1823551224639746,15.632388720634264,1,0,1,0,0,1,0,0,0,nan,nan,0
4.85658317444594,1.201743350806628e-06,0.18339913320789886,15.626036718738833,1,0,1,0,0,1,0,0,0,nan,nan,0
4.859651136021712,1.2085230036012617e-06,0.1844337821162134,15.619754509351232,1,0,1,0,0,1,0,0,0,nan,nan,0
4.862719097597482,1.2152399241739086e-06,0.1854588574037304,15.61354297822199,1,0,1,0,0,1,0,0,0,nan,nan,0
4.865787059173254,1.2218927329770705e-06,0.18647414853646585,15.607402999484261,1,0,1,0,0,1,0,0,0,nan,nan,0
4.868855020749025,1.2284800590635827e-06,0.18747944629294042,15.60133543560766,1,0,1,0,0,1,0,0,0,nan,nan,0
4.871922982324796,1.235000540486584e-06,0.1884745428252191,15.595341137355442,1,0,1,0,0,1,0,0,0,nan,nan,0
4.874990943900568,1.2414528246976827e-06,0.18945923171967582,15.589420943744885,1,0,1,0,0,1,0,0,0,nan,nan,0
4.878058905476339,1.2478355689431646e-06,0.1904333080574591,15.583575682010812,1,0,1,0,0,1,0,0,0,nan,nan,0
4.88112686705211,1.2541474406581085e-06,0.19139656847463815,15.577806167572067,1,0,1,0,0,1,0,0,0,nan,nan,0
4.884194828627882,1.2603871178581378e-06,0.19234881122198877,15.572113204001084,1,0,1,0,0,1,0,0,0,nan,nan,0
4.8872627902036525,1.266553289529019e-06,0.19328983622445012,15.566497582995952,1,0,1,0,0,1,0,0,0,nan,nan,0
4.890330751779424,1.2726446560135905e-06,0.19421944514017428,15.56096008435541,1,0,1,0,0,1,0,0,0,nan,nan,0
4.893398713355196,1.2786599293961748e-06,0.1951374414191918,15.55550147595623,1,0,1,0,0,1,0,0,0,nan,nan,0
4.896466674930966,1.2845978338840938e-06,0.19604363036163502,15.550122513733248,1,0,1,0,0,1,0,0,0,nan,nan,0
4.899534636506738,1.2904571061864735e-06,0.1969378191755479,15.544823941661562,1,0,1,0,0,1,0,0,0,nan,nan,0
4.902602598082509,1.2962364958898743e-06,0.19781981703421125,15.53960649174112,1,0,1,0,0,1,0,0,0,nan,nan,0
4.90567055965828,1.3019347658307394e-06,0.19868943513298237,15.534470883983484,1,0,1,0,0,1,0,0,0,nan,nan,0
4.908738521234052,1.307550692464818e-06,0.19954648674567307,15.529417826400444,1,0,1,0,0,1,0,0,0,nan,nan,0
4.911806482809823,1.313083066232873e-06,0.20039078728036078,15.524448014994821,1,0,1,0,0,1,0,0,0,nan,nan,0
4.914874444385594,1.318530691923103e-06,0.20122215433469784,15.51956213375293,1,0,1,0,0,1,0,0,0,nan,nan,0
4.917942405961366,1.323892389029729e-06,0.20204040775063598,15.514760854638919,1,0,1,0,0,1,0,0,0,nan,nan,0
4.921010367537137,1.3291669921079457e-06,0.20284536966859573,15.51004483759068,1,0,1,0,0,1,0,0,0,nan,nan,0
4.924078329112908,1.3343533511248882e-06,0.20363686458102756,15.505414730517337,1,0,1,0,0,1,0,0,0,nan,nan,0
4.92714629068868,1.3394503318066131e-06,0.2044147193853652,15.500871169298204,1,0,1,0,0,1,0,0,0,nan,nan,0
4.9302142522644505,1.344456815980967e-06,0.20517876343635102,15.496414777783071,1,0,1,0,0,1,0,0,0,nan,nan,0
4.933282213840222,1.3493717019162085e-06,0.20592882859771344,15.492046167793765,1,0,1,0,0,1,0,0,0,nan,nan,0
4.936350175415993,1.3541939046550997e-06,0.20666474929315293,15.487765939127009,1,0,1,0,0,1,0,0,0,nan,nan,0
4.9394181369917645,1.3589223563447759e-06,0.20738636255668375,15.483574679558178,1,0,1,0,0,1,0,0,0,nan,nan,0
4.942486098567536,1.3635560065618181e-06,0.20809350808224356,15.479472964846213,1,0,1,0,0,1,0,0,0,nan,nan,0
4.945554060143307,1.368093822632711e-06,0.2087860282725987,15.475461358739386,1,0,1,0,0,1,0,0,0,nan,nan,0
4.948622021719078,1.3725347899494452e-06,0.20946376828750868,15.471540412981883,1,0,1,0,0,1,0,0,0,nan,nan,0
4.95168998329485,1.3768779122801604e-06,0.21012657609113364,15.467710667321258,1,0,1,0,0,1,0,0,0,nan,nan,0
4.954757944870621,1.381122212074889e-06,0.21077430249869414,15.463972649516348,1,0,1,0,0,1,0,0,0,nan,nan,0
4.957825906446392,1.3852667307658634e-06,0.21140680122230132,15.460326875346082,1,0,1,0,0,1,0,0,0,nan,nan,0
4.960893868022164,1.389310529063008e-06,0.21202392891605232,15.456773848618422,1,0,1,0,0,1,0,0,0,nan,nan,0
4.963961829597935,1.3932526872436637e-06,0.21262554522024524,15.453314061180103,1,0,1,0,0,1,0,0,0,nan,nan,0
4.967029791173706,1.3970923054371741e-06,0.21321151280481013,15.449947992926486,1,0,1,0,0,1,0,0,0,nan,nan,0
4.970097752749477,1.4008285039037072e-06,0.21378169741186032,15.446676111811861,1,0,1,0,0,1,0,0,0,nan,nan,0
4.973165714325249,1.4044604233075564e-06,0.214335967897401,15.443498873859868,1,0,1,0,0,1,0,0,0,nan,nan,0
4.97623367590102,1.407987224984712e-06,0.2148741962721637,15.44041672317411,1,0,1,0,0,1,0,0,0,nan,nan,0
4.979301637476791,1.4114080912044839e-06,0.21539625774153254,15.437430091948862,1,0,1,0,0,1,0,0,0,nan,nan,0
4.9823695990525625,1.4147222254253688e-06,0.21590203074459258,15.434539400479757,1,0,1,0,0,1,0,0,0,nan,nan,0
4.985437560628334,1.4179288525447865e-06,0.21639139699224222,15.431745057174439,1,0,1,0,0,1,0,0,0,nan,nan,0
4.988505522204105,1.421027219142678e-06,0.2168642415043689,15.42904745856319,1,0,1,0,0,1,0,0,0,nan,nan,0
4.991573483779876,1.4240165937190867e-06,0.2173204526461065,15.426446989309229,1,0,1,0,0,1,0,0,0,nan,nan,0
4.994641445355648,1.4268962669253338e-06,0.2177599221631155,15.423944022218905,1,0,1,0,0,1,0,0,0,nan,nan,0
4.997709406931419,1.4296655517889037e-06,0.21818254521590258,15.421538918251551,1,0,1,0,0,1,0,0,0,nan,nan,0
5.00077736850719,1.4323237839318798e-06,0.2185882204131566,15.419232026529032,1,0,1,0,0,1,0,0,0,nan,nan,0
5.003845330082961,1.4348703217828893e-06,0.21897684984409355,15.417023684344846,1,0,1,0,0,1,0,0,0,nan,nan,0
5.006913291658733,1.4373045467824437e-06,0.21934833910979376,15.414914217172845,1,0,1,0,0,1,0,0,0,nan,nan,0
5.009981253234504,1.439625863581663e-06,0.21970259735352943,15.412903938675415,1,0,1,0,0,1,0,0,0,nan,nan,0
5.013049214810275,1.4418337002342886e-06,0.22003953729006775,15.410993150711093,1,0,1,0,0,1,0,0,0,nan,nan,0
5.016117176386047,1.4439275083818961e-06,0.22035907523393664,15.40918214334159,1,0,1,0,0,1,0,0,0,nan,nan,0
5.019185137961818,1.445906763432133e-06,0.2206611311266255,15.40747119483832,1,0,1,0,0,1,0,0,0,nan,nan,0
5.022253099537589,1.44777096473027e-06,0.22094562856276598,15.405860571688008,1,0,1,0,0,1,0,0,0,nan,nan,0
5.0253210611133605,1.4495196357235817e-06,0.22121249481521824,15.404350528597753,1,0,1,0,0,1,0,0,0,nan,nan,0
5.028389022689132,1.4511523241187956e-06,0.22146166085909927,15.402941308499248,1,0,1,0,0,1,0,0,0,nan,nan,0
5.031456984264903,1.4526686020323369e-06,0.22169306139471204,15.401633142552258,1,0,1,0,0,1,0,0,0,nan,nan,0
5.0345249458406744,1.454068066133566e-06,0.22190663486940507,15.400426250147202,1,0,1,0,0,1,0,0,0,nan,nan,0
5.037592907416445,1.455350337780737e-06,0.222102323498321,15.39932083890684,1,0,1,0,0,1,0,0,0,nan,nan,0
5.040660868992217,1.4565150631495685e-06,0.22228007328401825,15.39831710468726,1,0,1,0,0,1,0,0,0,nan,nan,0
5.043728830567988,1.4575619133548516e-06,0.22243983403502932,15.397415231577588,1,0,1,0,0,1,0,0,0,nan,nan,0
5.046796792143759,1.4584905845643739e-06,0.22258155938324714,15.396615391899031,1,0,1,0,0,1,0,0,0,nan,nan,0
5.049864753719531,1.4593007981056918e-06,0.22270520680021955,15.395917746202748,1,0,1,0,0,1,0,0,0,nan,nan,0
5.052932715295302,1.459992300565284e-06,0.22281073761228123,15.395322443266847,1,0,1,0,0,1,0,0,0,nan,nan,0
5.056000676871073,1.460564863880452e-06,0.2228981170145787,15.394829620092166,1,0,1,0,0,1,0,0,0,nan,nan,0
5.059068638446845,1.4610182854235286e-06,0.2229673140839215,15.394439401897149,1,0,1,0,0,1,0,0,0,nan,nan,0
5.062136600022616,1.4613523880786758e-06,0.22301830179050242,15.394151902111538,1,0,1,0,0,1,0,0,0,nan,nan,0
5.065204561598387,1.4615670203110997e-06,0.2230510570084602,15.393967222368978,1,0,1,0,0,1,0,0,0,nan,nan,0
5.0682725231741586,1.4616620562286963e-06,0.22306556052528778,15.393885452498495,1,0,1,0,0,1,0,0,0,nan,nan,0
5.071340484749929,1.4616373956359254e-06,0.2230617970500536,15.393906670514918,1,0,1,0,0,1,0,0,0,nan,nan,0
5.074408446325701,1.4614929640803303e-06,0.22303975522050137,15.394030942608005,1,0,1,0,0,1,0,0,0,nan,nan,0
5.0774764079014725,1.4612287128911621e-06,0.22299942760894434,15.39425832313049,1,0,1,0,0,1,0,0,0,nan,nan,0
5.080544369477243,1.4608446192104674e-06,0.22294081072700964,15.394588854584962,1,0,1,0,0,1,0,0,0,nan,nan,0
5.083612331053015,1.4603406860164263e-06,0.22286390502920003,15.3950225676095,1,0,1,0,0,1,0,0,0,nan,nan,0
5.086680292628786,1.4597169421389892e-06,0.2227687149152802,15.395559480962206,1,0,1,0,0,1,0,0,0,nan,nan,0
5.089748254204557,1.4589734422679137e-06,0.22265524873150316,15.396199601504401,1,0,1,0,0,1,0,0,0,nan,nan,0
5.092816215780329,1.4581102669528253e-06,0.22252351877061977,15.396942924182875,1,0,1,0,0,1,0,0,0,nan,nan,0
5.0958841773561,1.4571275225959335e-06,0.22237354127076678,15.397789432010555,1,0,1,0,0,1,0,0,0,nan,nan,0
5.098952138931871,1.4560253414366783e-06,0.2222053364131241,15.398739096046382,1,0,1,0,0,1,0,0,0,nan,nan,0
5.102020100507643,1.454803881528909e-06,0.22201892831843173,15.399791875373644,1,0,1,0,0,1,0,0,0,nan,nan,0
5.105088062083414,1.4534633267101311e-06,0.22181434504229666,15.400947717077392,1,0,1,0,0,1,0,0,0,nan,nan,0
5.108156023659185,1.452003886563258e-06,0.22159161856935577,15.402206556220444,1,0,1,0,0,1,0,0,0,nan,nan,0
5.111223985234957,1.450425796370462e-06,0.22135078480623288,15.40356831581837,1,0,1,0,0,1,0,0,0,nan,nan,0
5.114291946810727,1.448729317059474e-06,0.22109188357334358,15.405032906813206,1,0,1,0,0,1,0,0,0,nan,nan,0
5.117359908386499,1.4469147351421517e-06,0.2208149585955201,15.406600228046043,1,0,1,0,0,1,0,0,0,nan,nan,0
5.1204278699622705,1.4449823626454075e-06,0.22052005749147008,15.408270166228457,1,0,1,0,0,1,0,0,0,nan,nan,0
5.123495831538041,1.4429325370343768e-06,0.22020723176205118,15.410042595912875,1,0,1,0,0,1,0,0,0,nan,nan,0
5.126563793113813,1.4407656211281783e-06,0.21987653677741534,15.411917379461698,1,0,1,0,0,1,0,0,0,nan,nan,0
5.129631754689584,1.438482003007888e-06,0.21952803176296448,15.413894367015441,1,0,1,0,0,1,0,0,0,nan,nan,0
5.132699716265355,1.4360820959170538e-06,0.21916177978416798,15.415973396459721,1,0,1,0,0,1,0,0,0,nan,nan,0
5.135767677841127,1.4335663381545877e-06,0.21877784773021683,15.41815429339125,1,0,1,0,0,1,0,0,0,nan,nan,0
5.138835639416898,1.4309351929601945e-06,0.21837630629653887,15.420436871082803,1,0,1,0,0,1,0,0,0,nan,nan,0
5.141903600992669,1.4281891483923789e-06,0.2179572299661813,15.422820930447047,1,0,1,0,0,1,0,0,0,nan,nan,0
5.144971562568441,1.4253287171987726e-06,0.21752069699002122,15.425306259999708,1,0,1,0,0,1,0,0,0,nan,nan,0
5.148039524144211,1.422354436679409e-06,0.21706678936589974,15.427892635821424,1,0,1,0,0,1,0,0,0,nan,nan,0
5.151107485719983,1.4192668685424304e-06,0.21659559281660148,15.430579821518913,1,0,1,0,0,1,0,0,0,nan,nan,0
5.154175447295755,1.4160665987523815e-06,0.21610719676670245,15.43336756818529,1,0,1,0,0,1,0,0,0,nan,nan,0
5.157243408871525,1.4127542373714957e-06,0.21560169431834852,15.436255614359427,1,0,1,0,0,1,0,0,0,nan,nan,0
5.160311370447297,1.4093304183935504e-06,0.21507918222590014,15.43924368598458,1,0,1,0,0,1,0,0,0,nan,nan,0
5.1633793320230685,1.4057957995706675e-06,0.21453976086949994,15.442331496366258,1,0,1,0,0,1,0,0,0,nan,nan,0
5.166447293598839,1.4021510622328966e-06,0.21398353422753932,15.445518746129391,1,0,1,0,0,1,0,0,0,nan,nan,0
5.169515255174611,1.3983969111008456e-06,0.2134106098480639,15.448805123174825,1,0,1,0,0,1,0,0,0,nan,nan,0
5.1725832167503825,1.3945340740912698e-06,0.2128210988191041,15.452190302635149,1,0,1,0,0,1,0,0,0,nan,nan,0
5.175651178326153,1.3905633021155947e-06,0.21221511573792773,15.45567394683012,1,0,1,0,0,1,0,0,0,nan,nan,0
5.178719139901925,1.3864853688718123e-06,0.21159277867928092,15.459255705221343,1,0,1,0,0,1,0,0,0,nan,nan,0
5.1817871014776955,1.3823010706293344e-06,0.2109542091625545,15.462935214366686,1,0,1,0,0,1,0,0,0,nan,nan,0
5.184855063053467,1.3780112260072343e-06,0.21029953211794122,15.466712097874176,1,0,1,0,0,1,0,0,0,nan,nan,0
5.187923024629239,1.3736166757457512e-06,0.2096288758515649,15.47058596635563,1,0,1,0,0,1,0,0,0,nan,nan,0
5.190990986205009,1.3691182824711995e-06,0.20894237200960292,15.474556417379963,1,0,1,0,0,1,0,0,0,nan,nan,0
5.194058947780781,1.3645169304543885e-06,0.20824015554141848,15.478623035426288,1,0,1,0,0,1,0,0,0,nan,nan,0
5.197126909356553,1.359813525362512e-06,0.20752236466169632,15.482785391836904,1,0,1,0,0,1,0,0,0,nan,nan,0
5.200194870932323,1.3550089940047652e-06,0.20678914081162092,15.487043044770125,1,0,1,0,0,1,0,0,0,nan,nan,0
5.203262832508095,1.350104284071628e-06,0.20604062861908848,15.491395539153153,1,0,1,0,0,1,0,0,0,nan,nan,0
5.206330794083867,1.3451003638678208e-06,0.205276975857953,15.495842406635099,1,0,1,0,0,1,0,0,0,nan,nan,0
5.209398755659637,1.3399982220393777e-06,0.20449833340637447,15.500383165539944,1,0,1,0,0,1,0,0,0,nan,nan,0
5.212466717235409,1.3347988672944557e-06,0.20370485520421175,15.505017320819945,1,0,1,0,0,1,0,0,0,nan,nan,0
5.21553467881118,1.3295033281183647e-06,0.20289669820953257,15.509744364009144,1,0,1,0,0,1,0,0,0,nan,nan,0
5.218602640386951,1.3241126524825897e-06,0.2020740223542075,15.514563773177441,1,0,1,0,0,1,0,0,0,nan,nan,0
5.221670601962723,1.3186279075481858e-06,0.20123699049864455,15.519475012885017,1,0,1,0,0,1,0,0,0,nan,nan,0
5.2247385635384935,1.3130501793634633e-06,0.20038576838565283,15.52447753413734,1,0,1,0,0,1,0,0,0,nan,nan,0
5.227806525114265,1.3073805725559717e-06,0.19952052459343578,15.529570774340952,1,0,1,0,0,1,0,0,0,nan,nan,0
5.230874486690037,1.3016202100192842e-06,0.19864143048779112,15.534754157259751,1,0,1,0,0,1,0,0,0,nan,nan,0
5.2339424482658075,1.2957702325941427e-06,0.19774866017345022,15.540027092972393,1,0,1,0,0,1,0,0,0,nan,nan,0
5.237010409841579,1.289831798744524e-06,0.19684239044464208,15.54538897783042,1,0,1,0,0,1,0,0,0,nan,nan,0
5.240078371417351,1.2838060842283947e-06,0.19592280073484705,15.550839194417607,1,0,1,0,0,1,0,0,0,nan,nan,0
5.243146332993121,1.277694281763564e-06,0.19499007306580232,15.556377111510301,1,0,1,0,0,1,0,0,0,nan,nan,0
5.246214294568893,1.2714976006884474e-06,0.19404439199573079,15.562002084039154,1,0,1,0,0,1,0,0,0,nan,nan,0
5.249282256144664,1.265217266618066e-06,0.19308594456684272,15.567713453052137,1,0,1,0,0,1,0,0,0,nan,nan,0
5.252350217720435,1.2588545210953283e-06,0.19211492025211752,15.573510545679063,1,0,1,0,0,1,0,0,0,nan,nan,0
5.255418179296207,1.2524106212376878e-06,0.1911315109013801,15.579392675097678,1,0,1,0,0,1,0,0,0,nan,nan,0
5.258486140871978,1.2458868393792008e-06,0.19013591068667463,15.585359140501552,1,0,1,0,0,1,0,0,0,nan,nan,0
5.261554102447749,1.2392844627083892e-06,0.18912831604699876,15.591409227069667,1,0,1,0,0,1,0,0,0,nan,nan,0
5.264622064023521,1.2326047929016832e-06,0.18810892563236273,15.597542205938048,1,0,1,0,0,1,0,0,0,nan,nan,0
5.267690025599292,1.225849145752806e-06,0.18707794024722965,15.60375733417344,1,0,1,0,0,1,0,0,0,nan,nan,0
5.270757987175063,1.219018850798046e-06,0.1860355627933278,15.61005385474923,1,0,1,0,0,1,0,0,0,nan,nan,0
5.273825948750835,1.2121152509377193e-06,0.18498199821188183,15.616430996523635,1,0,1,0,0,1,0,0,0,nan,nan,0
5.2768939103266055,1.2051397020538435e-06,0.1839174534252654,15.622887974220362,1,0,1,0,0,1,0,0,0,nan,nan,0
5.279961871902377,1.1980935726239831e-06,0.18284213727807,15.62942398841202,1,0,1,0,0,1,0,0,0,nan,nan,0
5.283029833478148,1.190978243331849e-06,0.18175626047767807,15.636038225506017,1,0,1,0,0,1,0,0,0,nan,nan,0
5.286097795053919,1.1837951066743175e-06,0.18066003553428986,15.642729857733483,1,0,1,0,0,1,0,0,0,nan,nan,0
5.289165756629691,1.1765455665651018e-06,0.17955367670043934,15.649498043141293,1,0,1,0,0,1,0,0,0,nan,nan,0
5.292233718205462,1.169231037935517e-06,0.17843739991006657,15.65634192558701,1,0,1,0,0,1,0,0,0,nan,nan,0
5.295301679781233,1.1618529463319948e-06,0.1773114227170942,15.663260634737364,1,0,1,0,0,1,0,0,0,nan,nan,0
5.298369641357005,1.1544127275108757e-06,0.1761759642335882,15.670253286070032,1,0,1,0,0,1,0,0,0,nan,nan,0
5.301437602932776,1.1469118270303333e-06,0.17503124506748105,15.677318980879122,1,0,1,0,0,1,0,0,0,nan,nan,0
5.304505564508547,1.1393516998397742e-06,0.17387748725990976,15.684456806284329,1,0,1,0,0,1,0,0,0,nan,nan,0
5.307573526084319,1.131733809866716e-06,0.172714914222169,15.69166583524402,1,0,1,0,0,1,0,0,0,nan,nan,0
5.31064148766009,1.1240596296012557e-06,0.17154375067229632,15.698945126572463,1,0,1,0,0,1,0,0,0,nan,nan,0
5.313709449235861,1.116330639678456e-06,0.17036422257133982,15.706293724961121,1,0,1,0,0,1,0,0,0,nan,nan,0
5.316777410811632,1.1085483284585513e-06,0.169176557059293,15.713710661004436,1,0,1,0,0,1,0,0,0,nan,nan,0
5.3198453723874035,1.1007141916052739e-06,0.16798098239074272,15.721194951230071,1,0,1,0,0,1,0,0,0,nan,nan,0
5.322913333963175,1.0928297316623212e-06,0.16677772787023354,15.728745598133948,1,0,1,0,0,1,0,0,0,nan,nan,0
5.325981295538946,1.0848964576282515e-06,0.16556702378739213,15.736361590219987,1,0,1,0,0,1,0,0,0,nan,nan,0
5.329049257114717,1.0769158845297556e-06,0.16434910135180386,15.744041902045005,1,0,1,0,0,1,0,0,0,nan,nan,0
5.332117218690489,1.068889532993636e-06,0.16312419262769218,15.75178549426872,1,0,1,0,0,1,0,0,0,nan,nan,0
5.33518518026626,1.060818928817504e-06,0.16189253046840238,15.7595913137091,1,0,1,0,0,1,0,0,0,nan,nan,0
5.338253141842031,1.0527056025393903e-06,0.16065434845071933,15.767458293403228,1,0,1,0,0,1,0,0,0,nan,nan,0
5.341321103417803,1.044551089006363e-06,0.15940988080903407,15.77538535267387,1,0,1,0,0,1,0,0,0,nan,nan,0
5.344389064993574,1.03635692694243e-06,0.15815936236940079,15.783371397201792,1,0,1,0,0,1,0,0,0,nan,nan,0
5.347457026569345,1.0281246585156074e-06,0.156903028483467,15.791415319104209,1,0,1,0,0,1,0,0,0,nan,nan,0
5.350524988145116,1.019855828904638e-06,0.15564111496234975,15.799515997019258,1,0,1,0,0,1,0,0,0,nan,nan,0
5.353592949720888,1.0115519858651988e-06,0.15437385801043454,15.80767229619689,1,0,1,0,0,1,0,0,0,nan,nan,0
5.356660911296659,1.0032146792958847e-06,0.15310149415913932,15.815883068596266,1,0,1,0,0,1,0,0,0,nan,nan,0
5.35972887287243,9.948454608041559e-07,0.15182426020067363,15.824147152989699,1,0,1,0,0,1,0,0,0,nan,nan,0
5.3627968344482015,9.864458832722143e-07,0.1505423931217864,15.832463375073583,1,0,1,0,0,1,0,0,0,nan,nan,0
5.365864796023973,9.78017500423197e-07,0.14925613003756252,15.84083054758613,1,0,1,0,0,1,0,0,0,nan,nan,0
5.368932757599744,9.695618663875861e-07,0.1479657081252521,15.84924747043236,1,0,1,0,0,1,0,0,0,nan,nan,0
5.3720007191755155,9.610805352701478e-07,0.1466713645581807,15.857712930816339,1,0,1,0,0,1,0,0,0,nan,nan,0
5.375068680751287,9.525750607174912e-07,0.1453733364397542,15.86622570338087,1,0,1,0,0,1,0,0,0,nan,nan,0
5.378136642327058,9.440469954863342e-07,0.1440718607375714,15.8747845503548,1,0,1,0,0,1,0,0,0,nan,nan,0
5.381204603902829,9.354978910127277e-07,0.14276717421768273,15.883388221708072,1,0,1,0,0,1,0,0,0,nan,nan,0
5.3842725654786,9.26929296982293e-07,0.14145951337900425,15.892035455314668,1,0,1,0,0,1,0,0,0,nan,nan,0
5.387340527054372,9.183427609016383e-07,0.14014911438791067,15.90072497712363,1,0,1,0,0,1,0,0,0,nan,nan,0
5.390408488630143,9.097398276711399e-07,0.1388362130130374,15.909455501338218,1,0,1,0,0,1,0,0,0,nan,nan,0
5.393476450205914,9.011220391591221e-07,0.13752104456029562,15.91822573060345,1,0,1,0,0,1,0,0,0,nan,nan,0
5.396544411781686,8.924909337777265e-07,0.13620384380814543,15.92703435620206,1,0,1,0,0,1,0,0,0,nan,nan,0
5.399612373357457,8.838480460604727e-07,0.13488484494312689,15.935880058259066,1,0,1,0,0,1,0,0,0,nan,nan,0
5.402680334933228,8.751949062417487e-07,0.1335642814956857,15.944761505955002,1,0,1,0,0,1,0,0,0,nan,nan,0
5.405748296509,8.665330398382887e-07,0.1322423862763022,15.953677357748084,1,0,1,0,0,1,0,0,0,nan,nan,0
5.408816258084771,8.578639672328531e-07,0.13091939131195637,15.962626261605209,1,0,1,0,0,1,0,0,0,nan,nan,0
5.411884219660542,8.491892032602221e-07,0.129595527782946,15.971606855242062,1,0,1,0,0,1,0,0,0,nan,nan,0
5.4149521812363135,8.40510256795569e-07,0.12827102596006779,15.980617766372408,1,0,1,0,0,1,0,0,0,nan,nan,0
5.418020142812084,8.318286303455082e-07,0.12694611514220705,15.98965761296657,1,0,1,0,0,1,0,0,0,nan,nan,0
5.421088104387856,8.231458196417921e-07,0.12562102359433125,15.998725003519302,1,0,1,0,0,1,0,0,0,nan,nan,0
5.424156065963627,8.144633132378651e-07,0.12429597848591985,16.007818537327086,1,0,1,0,0,1,0,0,0,nan,nan,0
5.427224027539398,8.057825921084519e-07,0.12297120582985709,16.016936804774865,1,0,1,0,0,1,0,0,0,nan,nan,0
5.43029198911517,7.971051292521819e-07,0.12164693042178808,16.026078387632477,1,0,1,0,0,1,0,0,0,nan,nan,0
5.433359950690941,7.884323892975612e-07,0.12032337577998596,16.035241859360536,1,0,1,0,0,1,0,0,0,nan,nan,0
5.436427912266712,7.797658281122455e-07,0.11900076408572256,16.044425785426167,1,0,1,0,0,1,0,0,0,nan,nan,0
5.439495873842484,7.711068924158645e-07,0.11767931612418128,16.05362872362835,1,0,1,0,0,1,0,0,0,nan,nan,0
5.442563835418255,7.624570193964943e-07,0.11635925122592652,16.062849224433037,1,0,1,0,0,1,0,0,0,nan,nan,0
5.445631796994026,7.538176363308696e-07,0.11504078720894398,16.07208583131807,1,0,1,0,0,1,0,0,0,nan,nan,0
5.448699758569798,7.45190160208511e-07,0.11372414032127835,16.08133708112787,1,0,1,0,0,1,0,0,0,nan,nan,0
5.451767720145568,7.365759973598775e-07,0.11240952518428537,16.090601504437892,1,0,1,0,0,1,0,0,0,nan,nan,0
5.45483568172134,7.279765430886469e-07,0.11109715473651374,16.099877625928933,1,0,1,0,0,1,0,0,0,nan,nan,0
5.4579036432971115,7.193931813082918e-07,0.10978724017824279,16.109163964771078,1,0,1,0,0,1,0,0,0,nan,nan,0
5.460971604872882,7.10827284183001e-07,0.10847999091668298,16.11845903501753,1,0,1,0,0,1,0,0,0,nan,nan,0
5.464039566448654,7.022802117731641e-07,0.10717561451187317,16.127761346007986,1,0,1,0,0,1,0,0,0,nan,nan,0
5.4671075280244255,6.937533116854393e-07,0.10587431662327705,16.13706940278176,1,0,1,0,0,1,0,0,0,nan,nan,0
