theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,external_lt_corridor_v1
4.838175404991312,1.159826294145204e-06,0.1770021335047829,15.665163809800168,1,0,1,0,0,1,0,0,0,,,0,0
4.841243366567084,1.1669529389519837e-06,0.1780897371760382,15.65847653455514,1,0,1,0,0,1,0,0,0,,,0,0
4.844311328142855,1.1740252868333302e-06,0.1791690545446869,15.651854450668711,1,0,1,0,0,1,0,0,0,,,0,0
4.847379289718626,1.1810419151247628e-06,0.1802398684966235,15.645298501160896,1,0,1,0,0,1,0,0,0,,,0,0
4.850447251294398,1.1880014073314302e-06,0.1813019628592952,15.638809617719224,1,0,1,0,0,1,0,0,0,,,0,0
4.853515212870168,1.1949023535361589e-06,0.1823551224639746,15.632388720634264,1,0,1,0,0,1,0,0,0,,,0,0
4.85658317444594,1.201743350806628e-06,0.1833991332078988,15.626036718738831,1,0,1,0,0,1,0,0,0,,,0,0
4.859651136021712,1.2085230036012615e-06,0.1844337821162134,15.619754509351232,1,0,1,0,0,1,0,0,0,,,0,0
4.862719097597482,1.2152399241739086e-06,0.1854588574037304,15.61354297822199,1,0,1,0,0,1,0,0,0,,,0,0
4.865787059173254,1.2218927329770703e-06,0.1864741485364658,15.60740299948426,1,0,1,0,0,1,0,0,0,,,0,0
4.868855020749025,1.228480059063583e-06,0.1874794462929404,15.60133543560766,1,0,1,0,0,1,0,0,0,,,0,0
4.871922982324796,1.235000540486584e-06,0.1884745428252191,15.595341137355442,1,0,1,0,0,1,0,0,0,,,0,0
4.874990943900568,1.241452824697683e-06,0.1894592317196758,15.589420943744884,1,0,1,0,0,1,0,0,0,,,0,0
4.878058905476339,1.2478355689431646e-06,0.1904333080574591,15.583575682010812,1,0,1,0,0,1,0,0,0,,,0,0
4.88112686705211,1.2541474406581083e-06,0.1913965684746381,15.577806167572067,1,0,1,0,0,1,0,0,0,,,0,0
4.884194828627882,1.2603871178581378e-06,0.1923488112219887,15.572113204001084,1,0,1,0,0,1,0,0,0,,,0,0
4.8872627902036525,1.266553289529019e-06,0.1932898362244501,15.566497582995952,1,0,1,0,0,1,0,0,0,,,0,0
4.890330751779424,1.2726446560135903e-06,0.1942194451401742,15.56096008435541,1,0,1,0,0,1,0,0,0,,,0,0
4.893398713355196,1.2786599293961748e-06,0.1951374414191918,15.55550147595623,1,0,1,0,0,1,0,0,0,,,0,0
4.896466674930966,1.2845978338840938e-06,0.196043630361635,15.550122513733248,1,0,1,0,0,1,0,0,0,,,0,0
4.899534636506738,1.2904571061864737e-06,0.1969378191755479,15.544823941661562,1,0,1,0,0,1,0,0,0,,,0,0
4.902602598082509,1.2962364958898743e-06,0.1978198170342112,15.53960649174112,1,0,1,0,0,1,0,0,0,,,0,0
4.90567055965828,1.3019347658307394e-06,0.1986894351329823,15.534470883983484,1,0,1,0,0,1,0,0,0,,,0,0
4.908738521234052,1.307550692464818e-06,0.199546486745673,15.529417826400444,1,0,1,0,0,1,0,0,0,,,0,0
4.911806482809823,1.313083066232873e-06,0.2003907872803607,15.52444801499482,1,0,1,0,0,1,0,0,0,,,0,0
4.914874444385594,1.318530691923103e-06,0.2012221543346978,15.51956213375293,1,0,1,0,0,1,0,0,0,,,0,0
4.917942405961366,1.323892389029729e-06,0.2020404077506359,15.51476085463892,1,0,1,0,0,1,0,0,0,,,0,0
4.921010367537137,1.3291669921079457e-06,0.2028453696685957,15.51004483759068,1,0,1,0,0,1,0,0,0,,,0,0
4.924078329112908,1.3343533511248882e-06,0.2036368645810275,15.505414730517336,1,0,1,0,0,1,0,0,0,,,0,0
4.92714629068868,1.3394503318066131e-06,0.2044147193853652,15.500871169298204,1,0,1,0,0,1,0,0,0,,,0,0
4.9302142522644505,1.344456815980967e-06,0.205178763436351,15.496414777783071,1,0,1,0,0,1,0,0,0,,,0,0
4.933282213840222,1.3493717019162083e-06,0.2059288285977134,15.492046167793765,1,0,1,0,0,1,0,0,0,,,0,0
4.936350175415993,1.3541939046550995e-06,0.2066647492931529,15.487765939127009,1,0,1,0,0,1,0,0,0,,,0,0
4.9394181369917645,1.358922356344776e-06,0.2073863625566837,15.483574679558178,1,0,1,0,0,1,0,0,0,,,0,0
4.942486098567536,1.363556006561818e-06,0.2080935080822435,15.479472964846211,1,0,1,0,0,1,0,0,0,,,0,0
4.945554060143307,1.368093822632711e-06,0.2087860282725987,15.475461358739386,1,0,1,0,0,1,0,0,0,,,0,0
4.948622021719078,1.3725347899494452e-06,0.2094637682875086,15.471540412981884,1,0,1,0,0,1,0,0,0,,,0,0
4.95168998329485,1.3768779122801604e-06,0.2101265760911336,15.467710667321258,1,0,1,0,0,1,0,0,0,,,0,0
4.954757944870621,1.381122212074889e-06,0.2107743024986941,15.463972649516348,1,0,1,0,0,1,0,0,0,,,0,0
4.957825906446392,1.3852667307658634e-06,0.2114068012223013,15.460326875346082,1,0,1,0,0,1,0,0,0,,,0,0
4.960893868022164,1.389310529063008e-06,0.2120239289160523,15.456773848618422,1,0,1,0,0,1,0,0,0,,,0,0
4.963961829597935,1.3932526872436635e-06,0.2126255452202452,15.453314061180103,1,0,1,0,0,1,0,0,0,,,0,0
4.967029791173706,1.397092305437174e-06,0.2132115128048101,15.449947992926486,1,0,1,0,0,1,0,0,0,,,0,0
4.970097752749477,1.4008285039037072e-06,0.2137816974118603,15.44667611181186,1,0,1,0,0,1,0,0,0,,,0,0
4.973165714325249,1.4044604233075564e-06,0.214335967897401,15.443498873859868,1,0,1,0,0,1,0,0,0,,,0,0
4.97623367590102,1.407987224984712e-06,0.2148741962721637,15.44041672317411,1,0,1,0,0,1,0,0,0,,,0,0
4.979301637476791,1.411408091204484e-06,0.2153962577415325,15.437430091948862,1,0,1,0,0,1,0,0,0,,,0,0
4.9823695990525625,1.4147222254253688e-06,0.2159020307445925,15.434539400479755,1,0,1,0,0,1,0,0,0,,,0,0
4.985437560628334,1.4179288525447865e-06,0.2163913969922422,15.43174505717444,1,0,1,0,0,1,0,0,0,,,0,0
4.988505522204105,1.421027219142678e-06,0.2168642415043689,15.42904745856319,1,0,1,0,0,1,0,0,0,,,0,0
4.991573483779876,1.4240165937190867e-06,0.2173204526461065,15.426446989309229,1,0,1,0,0,1,0,0,0,,,0,0
4.994641445355648,1.4268962669253338e-06,0.2177599221631155,15.423944022218905,1,0,1,0,0,1,0,0,0,,,0,0
4.997709406931419,1.4296655517889035e-06,0.2181825452159025,15.421538918251551,1,0,1,0,0,1,0,0,0,,,0,0
5.00077736850719,1.4323237839318798e-06,0.2185882204131566,15.419232026529032,1,0,1,0,0,1,0,0,0,,,0,0
5.003845330082961,1.4348703217828893e-06,0.2189768498440935,15.417023684344846,1,0,1,0,0,1,0,0,0,,,0,0
5.006913291658733,1.4373045467824437e-06,0.2193483391097937,15.414914217172845,1,0,1,0,0,1,0,0,0,,,0,0
5.009981253234504,1.439625863581663e-06,0.2197025973535294,15.412903938675417,1,0,1,0,0,1,0,0,0,,,0,0
5.013049214810275,1.4418337002342886e-06,0.2200395372900677,15.410993150711093,1,0,1,0,0,1,0,0,0,,,0,0
5.016117176386047,1.443927508381896e-06,0.2203590752339366,15.40918214334159,1,0,1,0,0,1,0,0,0,,,0,0
5.019185137961818,1.445906763432133e-06,0.2206611311266255,15.40747119483832,1,0,1,0,0,1,0,0,0,,,0,0
5.022253099537589,1.44777096473027e-06,0.2209456285627659,15.405860571688008,1,0,1,0,0,1,0,0,0,,,0,0
5.0253210611133605,1.4495196357235815e-06,0.2212124948152182,15.404350528597751,1,0,1,0,0,1,0,0,0,,,0,0
5.028389022689132,1.4511523241187956e-06,0.2214616608590992,15.402941308499248,1,0,1,0,0,1,0,0,0,,,0,0
5.031456984264903,1.4526686020323369e-06,0.221693061394712,15.401633142552258,1,0,1,0,0,1,0,0,0,,,0,0
5.034524945840674,1.454068066133566e-06,0.221906634869405,15.400426250147202,1,0,1,0,0,1,0,0,0,,,0,0
5.037592907416445,1.455350337780737e-06,0.222102323498321,15.39932083890684,1,0,1,0,0,1,0,0,0,,,0,0
5.040660868992217,1.4565150631495685e-06,0.2222800732840182,15.39831710468726,1,0,1,0,0,1,0,0,0,,,0,0
5.043728830567988,1.4575619133548516e-06,0.2224398340350293,15.397415231577588,1,0,1,0,0,1,0,0,0,,,0,0
5.046796792143759,1.458490584564374e-06,0.2225815593832471,15.396615391899031,1,0,1,0,0,1,0,0,0,,,0,0
5.049864753719531,1.4593007981056918e-06,0.2227052068002195,15.395917746202748,1,0,1,0,0,1,0,0,0,,,0,0
5.052932715295302,1.459992300565284e-06,0.2228107376122812,15.395322443266847,1,0,1,0,0,1,0,0,0,,,0,0
5.056000676871073,1.460564863880452e-06,0.2228981170145787,15.394829620092166,1,0,1,0,0,1,0,0,0,,,0,0
5.059068638446845,1.4610182854235286e-06,0.2229673140839215,15.394439401897149,1,0,1,0,0,1,0,0,0,,,0,0
5.062136600022616,1.4613523880786758e-06,0.2230183017905024,15.394151902111538,1,0,1,0,0,1,0,0,0,,,0,0
5.065204561598387,1.4615670203110997e-06,0.2230510570084602,15.393967222368978,1,0,1,0,0,1,0,0,0,,,0,0
5.068272523174159,1.4616620562286965e-06,0.2230655605252877,15.393885452498496,1,0,1,0,0,1,0,0,0,,,0,0
5.071340484749929,1.4616373956359254e-06,0.2230617970500536,15.393906670514918,1,0,1,0,0,1,0,0,0,,,0,0
5.074408446325701,1.4614929640803305e-06,0.2230397552205013,15.394030942608005,1,0,1,0,0,1,0,0,0,,,0,0
5.0774764079014725,1.461228712891162e-06,0.2229994276089443,15.39425832313049,1,0,1,0,0,1,0,0,0,,,0,0
5.080544369477243,1.4608446192104674e-06,0.2229408107270096,15.394588854584962,1,0,1,0,0,1,0,0,0,,,0,0
5.083612331053015,1.4603406860164263e-06,0.2228639050292,15.3950225676095,1,0,1,0,0,1,0,0,0,,,0,0
5.086680292628786,1.4597169421389892e-06,0.2227687149152802,15.395559480962206,1,0,1,0,0,1,0,0,0,,,0,0
5.089748254204557,1.4589734422679137e-06,0.2226552487315031,15.3961996015044,1,0,1,0,0,1,0,0,0,,,0,0
5.092816215780329,1.4581102669528253e-06,0.2225235187706197,15.396942924182875,1,0,1,0,0,1,0,0,0,,,0,0
5.0958841773561,1.4571275225959335e-06,0.2223735412707667,15.397789432010557,1,0,1,0,0,1,0,0,0,,,0,0
5.098952138931871,1.4560253414366783e-06,0.2222053364131241,15.398739096046382,1,0,1,0,0,1,0,0,0,,,0,0
5.102020100507643,1.454803881528909e-06,0.2220189283184317,15.399791875373644,1,0,1,0,0,1,0,0,0,,,0,0
5.105088062083414,1.4534633267101311e-06,0.2218143450422966,15.400947717077392,1,0,1,0,0,1,0,0,0,,,0,0
5.108156023659185,1.452003886563258e-06,0.2215916185693557,15.402206556220444,1,0,1,0,0,1,0,0,0,,,0,0
5.111223985234957,1.450425796370462e-06,0.2213507848062328,15.40356831581837,1,0,1,0,0,1,0,0,0,,,0,0
5.114291946810727,1.448729317059474e-06,0.2210918835733435,15.405032906813206,1,0,1,0,0,1,0,0,0,,,0,0
5.117359908386499,1.4469147351421517e-06,0.2208149585955201,15.406600228046043,1,0,1,0,0,1,0,0,0,,,0,0
5.120427869962271,1.4449823626454077e-06,0.22052005749147,15.408270166228457,1,0,1,0,0,1,0,0,0,,,0,0
5.123495831538041,1.4429325370343768e-06,0.2202072317620511,15.410042595912875,1,0,1,0,0,1,0,0,0,,,0,0
5.126563793113813,1.4407656211281785e-06,0.2198765367774153,15.411917379461698,1,0,1,0,0,1,0,0,0,,,0,0
5.129631754689584,1.438482003007888e-06,0.2195280317629644,15.41389436701544,1,0,1,0,0,1,0,0,0,,,0,0
5.132699716265355,1.4360820959170538e-06,0.2191617797841679,15.41597339645972,1,0,1,0,0,1,0,0,0,,,0,0
5.135767677841127,1.4335663381545875e-06,0.2187778477302168,15.41815429339125,1,0,1,0,0,1,0,0,0,,,0,0
5.138835639416898,1.4309351929601943e-06,0.2183763062965388,15.420436871082805,1,0,1,0,0,1,0,0,0,,,0,0
5.141903600992669,1.4281891483923789e-06,0.2179572299661813,15.422820930447047,1,0,1,0,0,1,0,0,0,,,0,0
5.144971562568441,1.4253287171987726e-06,0.2175206969900212,15.425306259999708,1,0,1,0,0,1,0,0,0,,,0,0
5.148039524144211,1.422354436679409e-06,0.2170667893658997,15.427892635821424,1,0,1,0,0,1,0,0,0,,,0,0
5.151107485719983,1.4192668685424304e-06,0.2165955928166014,15.430579821518911,1,0,1,0,0,1,0,0,0,,,0,0
5.154175447295755,1.4160665987523815e-06,0.2161071967667024,15.43336756818529,1,0,1,0,0,1,0,0,0,,,0,0
5.157243408871525,1.4127542373714957e-06,0.2156016943183485,15.436255614359428,1,0,1,0,0,1,0,0,0,,,0,0
5.160311370447297,1.4093304183935504e-06,0.2150791822259001,15.43924368598458,1,0,1,0,0,1,0,0,0,,,0,0
5.1633793320230685,1.4057957995706675e-06,0.2145397608694999,15.442331496366258,1,0,1,0,0,1,0,0,0,,,0,0
5.166447293598839,1.4021510622328966e-06,0.2139835342275393,15.445518746129393,1,0,1,0,0,1,0,0,0,,,0,0
5.169515255174611,1.3983969111008456e-06,0.2134106098480639,15.448805123174823,1,0,1,0,0,1,0,0,0,,,0,0
5.172583216750383,1.3945340740912698e-06,0.2128210988191041,15.452190302635149,1,0,1,0,0,1,0,0,0,,,0,0
5.175651178326153,1.3905633021155947e-06,0.2122151157379277,15.45567394683012,1,0,1,0,0,1,0,0,0,,,0,0
5.178719139901925,1.3864853688718123e-06,0.2115927786792809,15.459255705221343,1,0,1,0,0,1,0,0,0,,,0,0
5.181787101477696,1.3823010706293344e-06,0.2109542091625545,15.462935214366686,1,0,1,0,0,1,0,0,0,,,0,0
5.184855063053467,1.3780112260072343e-06,0.2102995321179412,15.466712097874176,1,0,1,0,0,1,0,0,0,,,0,0
5.187923024629239,1.3736166757457512e-06,0.2096288758515649,15.47058596635563,1,0,1,0,0,1,0,0,0,,,0,0
5.190990986205009,1.3691182824711995e-06,0.2089423720096029,15.474556417379963,1,0,1,0,0,1,0,0,0,,,0,0
5.194058947780781,1.3645169304543883e-06,0.2082401555414184,15.478623035426288,1,0,1,0,0,1,0,0,0,,,0,0
5.197126909356553,1.359813525362512e-06,0.2075223646616963,15.482785391836904,1,0,1,0,0,1,0,0,0,,,0,0
5.200194870932323,1.3550089940047652e-06,0.2067891408116209,15.487043044770124,1,0,1,0,0,1,0,0,0,,,0,0
5.203262832508095,1.350104284071628e-06,0.2060406286190884,15.491395539153151,1,0,1,0,0,1,0,0,0,,,0,0
5.206330794083867,1.3451003638678208e-06,0.205276975857953,15.4958424066351,1,0,1,0,0,1,0,0,0,,,0,0
5.209398755659637,1.3399982220393777e-06,0.2044983334063744,15.500383165539944,1,0,1,0,0,1,0,0,0,,,0,0
5.212466717235409,1.3347988672944557e-06,0.2037048552042117,15.505017320819944,1,0,1,0,0,1,0,0,0,,,0,0
5.21553467881118,1.3295033281183647e-06,0.2028966982095325,15.509744364009144,1,0,1,0,0,1,0,0,0,,,0,0
5.218602640386951,1.3241126524825895e-06,0.2020740223542075,15.51456377317744,1,0,1,0,0,1,0,0,0,,,0,0
5.221670601962723,1.3186279075481858e-06,0.2012369904986445,15.519475012885016,1,0,1,0,0,1,0,0,0,,,0,0
5.2247385635384935,1.3130501793634633e-06,0.2003857683856528,15.52447753413734,1,0,1,0,0,1,0,0,0,,,0,0
5.227806525114265,1.3073805725559717e-06,0.1995205245934357,15.529570774340952,1,0,1,0,0,1,0,0,0,,,0,0
5.230874486690037,1.3016202100192842e-06,0.1986414304877911,15.534754157259751,1,0,1,0,0,1,0,0,0,,,0,0
5.233942448265808,1.2957702325941427e-06,0.1977486601734502,15.540027092972393,1,0,1,0,0,1,0,0,0,,,0,0
5.237010409841579,1.289831798744524e-06,0.196842390444642,15.54538897783042,1,0,1,0,0,1,0,0,0,,,0,0
5.240078371417351,1.2838060842283947e-06,0.195922800734847,15.550839194417607,1,0,1,0,0,1,0,0,0,,,0,0
5.243146332993121,1.277694281763564e-06,0.1949900730658023,15.5563771115103,1,0,1,0,0,1,0,0,0,,,0,0
5.246214294568893,1.2714976006884474e-06,0.1940443919957307,15.562002084039154,1,0,1,0,0,1,0,0,0,,,0,0
5.249282256144664,1.265217266618066e-06,0.1930859445668427,15.567713453052136,1,0,1,0,0,1,0,0,0,,,0,0
5.252350217720435,1.2588545210953285e-06,0.1921149202521175,15.573510545679063,1,0,1,0,0,1,0,0,0,,,0,0
5.255418179296207,1.2524106212376878e-06,0.1911315109013801,15.579392675097678,1,0,1,0,0,1,0,0,0,,,0,0
5.258486140871978,1.2458868393792008e-06,0.1901359106866746,15.585359140501552,1,0,1,0,0,1,0,0,0,,,0,0
5.261554102447749,1.2392844627083892e-06,0.1891283160469987,15.591409227069668,1,0,1,0,0,1,0,0,0,,,0,0
5.264622064023521,1.2326047929016832e-06,0.1881089256323627,15.597542205938048,1,0,1,0,0,1,0,0,0,,,0,0
5.267690025599292,1.225849145752806e-06,0.1870779402472296,15.60375733417344,1,0,1,0,0,1,0,0,0,,,0,0
5.270757987175063,1.219018850798046e-06,0.1860355627933278,15.61005385474923,1,0,1,0,0,1,0,0,0,,,0,0
5.273825948750835,1.212115250937719e-06,0.1849819982118818,15.616430996523636,1,0,1,0,0,1,0,0,0,,,0,0
5.2768939103266055,1.2051397020538437e-06,0.1839174534252654,15.622887974220362,1,0,1,0,0,1,0,0,0,,,0,0
5.279961871902377,1.1980935726239831e-06,0.18284213727807,15.62942398841202,1,0,1,0,0,1,0,0,0,,,0,0
5.283029833478148,1.190978243331849e-06,0.181756260477678,15.636038225506017,1,0,1,0,0,1,0,0,0,,,0,0
5.286097795053919,1.1837951066743177e-06,0.1806600355342898,15.642729857733483,1,0,1,0,0,1,0,0,0,,,0,0
5.289165756629691,1.1765455665651018e-06,0.1795536767004393,15.649498043141293,1,0,1,0,0,1,0,0,0,,,0,0
5.292233718205462,1.169231037935517e-06,0.1784373999100665,15.65634192558701,1,0,1,0,0,1,0,0,0,,,0,0
5.295301679781233,1.1618529463319948e-06,0.1773114227170942,15.663260634737364,1,0,1,0,0,1,0,0,0,,,0,0
5.298369641357005,1.1544127275108757e-06,0.1761759642335882,15.670253286070032,1,0,1,0,0,1,0,0,0,,,0,0
5.301437602932776,1.146911827030333e-06,0.175031245067481,15.677318980879122,1,0,1,0,0,1,0,0,0,,,0,0
5.304505564508547,1.1393516998397742e-06,0.1738774872599097,15.684456806284327,1,0,1,0,0,1,0,0,0,,,0,0
5.307573526084319,1.131733809866716e-06,0.172714914222169,15.69166583524402,1,0,1,0,0,1,0,0,0,,,0,0
5.31064148766009,1.1240596296012557e-06,0.1715437506722963,15.698945126572465,1,0,1,0,0,1,0,0,0,,,0,0
5.313709449235861,1.116330639678456e-06,0.1703642225713398,15.70629372496112,1,0,1,0,0,1,0,0,0,,,0,0
5.316777410811632,1.1085483284585513e-06,0.169176557059293,15.713710661004436,1,0,1,0,0,1,0,0,0,,,0,0
5.319845372387404,1.100714191605274e-06,0.1679809823907427,15.721194951230071,1,0,1,0,0,1,0,0,0,,,0,0
5.322913333963175,1.0928297316623212e-06,0.1667777278702335,15.728745598133948,1,0,1,0,0,1,0,0,0,,,0,0
5.325981295538946,1.0848964576282517e-06,0.1655670237873921,15.736361590219987,1,0,1,0,0,1,0,0,0,,,0,0
5.329049257114717,1.0769158845297556e-06,0.1643491013518038,15.744041902045003,1,0,1,0,0,1,0,0,0,,,0,0
5.332117218690489,1.068889532993636e-06,0.1631241926276921,15.75178549426872,1,0,1,0,0,1,0,0,0,,,0,0
5.33518518026626,1.060818928817504e-06,0.1618925304684023,15.7595913137091,1,0,1,0,0,1,0,0,0,,,0,0
5.338253141842031,1.0527056025393905e-06,0.1606543484507193,15.767458293403228,1,0,1,0,0,1,0,0,0,,,0,0
5.341321103417803,1.044551089006363e-06,0.159409880809034,15.77538535267387,1,0,1,0,0,1,0,0,0,,,0,0
5.344389064993574,1.03635692694243e-06,0.1581593623694007,15.783371397201792,1,0,1,0,0,1,0,0,0,,,0,0
5.347457026569345,1.0281246585156074e-06,0.156903028483467,15.791415319104209,1,0,1,0,0,1,0,0,0,,,0,0
5.350524988145116,1.019855828904638e-06,0.1556411149623497,15.799515997019258,1,0,1,0,0,1,0,0,0,,,0,0
5.353592949720888,1.0115519858651988e-06,0.1543738580104345,15.80767229619689,1,0,1,0,0,1,0,0,0,,,0,0
5.356660911296659,1.0032146792958849e-06,0.1531014941591393,15.815883068596266,1,0,1,0,0,1,0,0,0,,,0,0
5.35972887287243,9.94845460804156e-07,0.1518242602006736,15.8241471529897,1,0,1,0,0,1,0,0,0,,,0,0
5.3627968344482015,9.864458832722145e-07,0.1505423931217864,15.832463375073583,1,0,1,0,0,1,0,0,0,,,0,0
5.365864796023973,9.78017500423197e-07,0.1492561300375625,15.84083054758613,1,0,1,0,0,1,0,0,0,,,0,0
5.368932757599744,9.69561866387586e-07,0.1479657081252521,15.84924747043236,1,0,1,0,0,1,0,0,0,,,0,0
5.372000719175516,9.610805352701478e-07,0.1466713645581807,15.85771293081634,1,0,1,0,0,1,0,0,0,,,0,0
5.375068680751287,9.525750607174912e-07,0.1453733364397542,15.86622570338087,1,0,1,0,0,1,0,0,0,,,0,0
5.378136642327058,9.440469954863342e-07,0.1440718607375714,15.8747845503548,1,0,1,0,0,1,0,0,0,,,0,0
5.381204603902829,9.354978910127276e-07,0.1427671742176827,15.883388221708072,1,0,1,0,0,1,0,0,0,,,0,0
5.3842725654786,9.26929296982293e-07,0.1414595133790042,15.892035455314668,1,0,1,0,0,1,0,0,0,,,0,0
5.387340527054372,9.183427609016384e-07,0.1401491143879106,15.90072497712363,1,0,1,0,0,1,0,0,0,,,0,0
5.390408488630143,9.0973982767114e-07,0.1388362130130374,15.909455501338218,1,0,1,0,0,1,0,0,0,,,0,0
5.393476450205914,9.01122039159122e-07,0.1375210445602956,15.91822573060345,1,0,1,0,0,1,0,0,0,,,0,0
5.396544411781686,8.924909337777265e-07,0.1362038438081454,15.92703435620206,1,0,1,0,0,1,0,0,0,,,0,0
5.399612373357457,8.838480460604727e-07,0.1348848449431268,15.935880058259066,1,0,1,0,0,1,0,0,0,,,0,0
5.402680334933228,8.751949062417487e-07,0.1335642814956857,15.944761505955002,1,0,1,0,0,1,0,0,0,,,0,0
5.405748296509,8.665330398382887e-07,0.1322423862763022,15.953677357748084,1,0,1,0,0,1,0,0,0,,,0,0
5.408816258084771,8.578639672328531e-07,0.1309193913119563,15.962626261605209,1,0,1,0,0,1,0,0,0,,,0,0
5.411884219660542,8.491892032602221e-07,0.129595527782946,15.971606855242062,1,0,1,0,0,1,0,0,0,,,0,0
5.4149521812363135,8.40510256795569e-07,0.1282710259600677,15.980617766372408,1,0,1,0,0,1,0,0,0,,,0,0
5.418020142812084,8.318286303455082e-07,0.126946115142207,15.98965761296657,1,0,1,0,0,1,0,0,0,,,0,0
5.421088104387856,8.231458196417921e-07,0.1256210235943312,15.998725003519302,1,0,1,0,0,1,0,0,0,,,0,0
5.424156065963627,8.144633132378651e-07,0.1242959784859198,16.007818537327086,1,0,1,0,0,1,0,0,0,,,0,0
5.427224027539398,8.057825921084519e-07,0.122971205829857,16.016936804774865,1,0,1,0,0,1,0,0,0,,,0,0
5.43029198911517,7.971051292521819e-07,0.121646930421788,16.026078387632477,1,0,1,0,0,1,0,0,0,,,0,0
5.433359950690941,7.884323892975612e-07,0.1203233757799859,16.035241859360536,1,0,1,0,0,1,0,0,0,,,0,0
5.436427912266712,7.797658281122455e-07,0.1190007640857225,16.044425785426167,1,0,1,0,0,1,0,0,0,,,0,0
5.439495873842484,7.711068924158645e-07,0.1176793161241812,16.05362872362835,1,0,1,0,0,1,0,0,0,,,0,0
5.442563835418255,7.624570193964943e-07,0.1163592512259265,16.062849224433037,1,0,1,0,0,1,0,0,0,,,0,0
5.445631796994026,7.538176363308696e-07,0.1150407872089439,16.07208583131807,1,0,1,0,0,1,0,0,0,,,0,0
5.448699758569798,7.45190160208511e-07,0.1137241403212783,16.08133708112787,1,0,1,0,0,1,0,0,0,,,0,0
5.451767720145568,7.365759973598775e-07,0.1124095251842853,16.090601504437892,1,0,1,0,0,1,0,0,0,,,0,0
5.45483568172134,7.279765430886469e-07,0.1110971547365137,16.099877625928933,1,0,1,0,0,1,0,0,0,,,0,0
5.457903643297112,7.193931813082918e-07,0.1097872401782427,16.109163964771078,1,0,1,0,0,1,0,0,0,,,0,0
5.460971604872882,7.10827284183001e-07,0.1084799909166829,16.11845903501753,1,0,1,0,0,1,0,0,0,,,0,0
5.464039566448654,7.022802117731641e-07,0.1071756145118731,16.127761346007986,1,0,1,0,0,1,0,0,0,,,0,0
5.4671075280244255,6.937533116854393e-07,0.105874316623277,16.13706940278176,1,0,1,0,0,1,0,0,0,,,0,0
5.470175489600196,6.852479187275911e-07,0.1045763009571076,16.146381706500364,1,0,1,0,0,1,0,0,0,,,0,0
5.473243451175968,6.76765354568186e-07,0.1032817692143931,16.155696754879703,1,0,1,0,0,1,0,0,0,,,0,0
5.476311412751739,6.683069274012413e-07,0.1019909210397986,16.16501304263153,1,0,1,0,0,1,0,0,0,,,0,0
5.47937937432751,6.598739316160133e-07,0.1007039539712323,16.174329061914275,1,0,1,0,0,1,0,0,0,,,0,0
5.482447335903282,6.514676474718941e-07,0.099421063390231,16.18364330279304,1,0,1,0,0,1,0,0,0,,,0,0
5.485515297479052,6.430893407787324e-07,0.0981424424731737,16.192954253708557,1,0,1,0,0,1,0,0,0,,,0,0
5.488583259054824,6.34740262582452e-07,0.0968682821433038,16.2022604019551,1,0,1,0,0,1,0,0,0,,,0,0
5.491651220630596,6.264216488562684e-07,0.0955987710236048,16.211560234167113,1,0,1,0,0,1,0,0,0,,,0,0
5.494719182206366,6.181347201975108e-07,0.0943340953905324,16.220852236814334,1,0,1,0,0,1,0,0,0,,,0,0
5.497787143782138,6.09880681530122e-07,0.093074439128613,16.230134896705334,1,0,1,0,0,1,0,0,0,,,0,0
5.50085510535791,6.016607218130786e-07,0.0918199836859449,16.239406701499163,1,0,1,0,0,1,0,0,0,,,0,0
5.50392306693368,5.93476013754634e-07,0.0905709080305889,16.248666140224934,1,0,1,0,0,1,0,0,0,,,0,0
5.506991028509452,5.853277135326428e-07,0.089327388607887,16.25791170380911,1,0,1,0,0,1,0,0,0,,,0,0
5.510058990085224,5.77216960520994e-07,0.0880895992987127,16.26714188561019,1,0,1,0,0,1,0,0,0,,,0,0
5.513126951660994,5.691448770222144e-07,0.0868577113786637,16.276355181960618,1,0,1,0,0,1,0,0,0,,,0,0
5.516194913236766,5.611125680064112e-07,0.0856318934782214,16.285550092715532,1,0,1,0,0,1,0,0,0,,,0,0
5.5192628748125365,5.53121120856571e-07,0.084412311543881,16.29472512180811,1,0,1,0,0,1,0,0,0,,,0,0
5.522330836388308,5.45171605120346e-07,0.0831991288002713,16.303878777811224,1,0,1,0,0,1,0,0,0,,,0,0
5.52539879796408,5.372650722683895e-07,0.0819925057132742,16.313009574504978,1,0,1,0,0,1,0,0,0,,,0,0
5.5284667595398505,5.294025554593163e-07,0.0807925999541546,16.3221160314499,1,0,1,0,0,1,0,0,0,,,0,0
5.531534721115622,5.215850693114008e-07,0.0795995663647196,16.33119667456534,1,0,1,0,0,1,0,0,0,,,0,0
5.534602682691394,5.13813609681048e-07,0.0784135569235105,16.340250036712767,1,0,1,0,0,1,0,0,0,,,0,0
5.537670644267164,5.060891534481583e-07,0.0772347207130473,16.34927465828347,1,0,1,0,0,1,0,0,0,,,0,0
